query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_124_seed_1009095813;29248;Index Scan;11;Outer;0.081;2144.132;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;546.401;2648.93;1069.7556481992915;1073.1530272712803;operator;False
Q18_124_seed_1009095813;29245;Seq Scan;9;Outer;0.221;192.37;0.8381514286232461;170.3738715990664;operator;True
Q18_124_seed_1009095813;29246;Hash;9;Inner;2648.967;2648.968;21.040221960042217;21.040022016892742;operator;False
Q18_124_seed_1009095813;29244;Hash Join;8;Outer;2727.4;2870.188;66.37381099555564;686.3336466155514;operator;False
Q18_124_seed_1009095813;29250;Seq Scan;8;Outer;0.033;54.135;1.3220776174387332;18.246234058225184;operator;True
Q18_124_seed_1009095813;29243;Sort;7;Outer;2870.197;2870.198;1098.5015509703187;1099.7685082362627;operator;False
Q18_124_seed_1009095813;29249;Sort;7;Inner;63.989;66.424;1073.835806976486;1074.6636545872975;operator;False
Q18_124_seed_1009095813;29242;Merge Join;6;Outer;2936.604;2939.57;0.0;0.0;operator;False
Q18_124_seed_1009095813;29251;Index Scan;6;Inner;0.023;0.024;0.043328470873196114;0.04513662786482911;operator;True
Q18_124_seed_1009095813;29241;Nested Loop;5;Outer;2936.641;2939.631;72.3975305848704;1111.3446725955732;operator;False
Q18_124_seed_1009095813;29240;Incremental Sort;4;Outer;2939.676;2939.678;0.0;0.0;operator;False
Q18_124_seed_1009095813;29239;Gather Merge;3;Outer;2951.034;2963.004;1069.747415914952;1073.9539857092418;operator;False
Q18_124_seed_1009095813;29238;Aggregate;2;Outer;2951.048;2963.021;1069.7559942945209;1073.1533598324156;operator;False
Q18_124_seed_1009095813;29237;Sort;1;Outer;2951.109;2963.076;1126.3986603638407;1127.8062811423474;operator;False
Q18_124_seed_1009095813;29236;Limit;0;;3070.82;3082.787;1173.934383280938;1175.2104278075549;operator;False
