query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_80_seed_648118449;30880;Index Scan;11;Outer;0.077;2146.933;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_80_seed_648118449;30879;Aggregate;10;Outer;549.9;2643.02;1069.7556481992915;1073.1530272712803;operator;False
Q18_80_seed_648118449;30876;Hash Join;8;Outer;2757.887;2875.086;57.26670101496056;471.07208176779204;pattern;
Q18_80_seed_648118449;30882;Seq Scan;8;Outer;0.101;57.475;1.3220776174387332;18.246234058225184;operator;True
Q18_80_seed_648118449;30875;Sort;7;Outer;2875.095;2875.096;1094.3283978172353;1095.5838392676344;operator;False
Q18_80_seed_648118449;30881;Sort;7;Inner;66.433;68.884;1073.835806976486;1074.6636545872975;operator;False
Q18_80_seed_648118449;30874;Merge Join;6;Outer;2926.072;2928.889;0.0;0.0;operator;False
Q18_80_seed_648118449;30883;Index Scan;6;Inner;0.02;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_80_seed_648118449;30873;Nested Loop;5;Outer;2926.099;2928.943;72.3975305848704;1111.3446725955732;operator;False
Q18_80_seed_648118449;30872;Incremental Sort;4;Outer;2928.989;2928.991;0.0;0.0;operator;False
Q18_80_seed_648118449;30871;Gather Merge;3;Outer;2957.086;2962.727;1069.747415914952;1073.9539857092418;operator;False
Q18_80_seed_648118449;30870;Aggregate;2;Outer;2957.103;2962.748;1069.7559942945209;1073.1533598324156;operator;False
Q18_80_seed_648118449;30869;Sort;1;Outer;2957.149;2962.787;1126.3986603638407;1127.8062811423474;operator;False
Q18_80_seed_648118449;30868;Limit;0;;3075.16;3080.798;1173.934383280938;1175.2104278075549;operator;False
