iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.4163687471858217;1;plan_width
2;startup_cost;True;0.31596899728563;2;plan_width, startup_cost
3;reltuples;False;0.6512458204314845;2;plan_width, startup_cost
4;np;False;0.6564949331899761;2;plan_width, startup_cost
5;nt1;False;0.8524585742891808;2;plan_width, startup_cost
6;nt2;False;0.8524585742891808;2;plan_width, startup_cost
7;parallel_workers;False;0.8524585742891808;2;plan_width, startup_cost
8;st1;False;0.8524585742891808;2;plan_width, startup_cost
9;rt1;False;0.8524585742891808;2;plan_width, startup_cost
10;st2;False;0.8524585742891808;2;plan_width, startup_cost
11;rt2;False;0.8524585742891808;2;plan_width, startup_cost
12;nt;False;8.578818519741152;2;plan_width, startup_cost
13;sel;False;8.58816984382823;2;plan_width, startup_cost
14;total_cost;False;8.602807796622747;2;plan_width, startup_cost
