iteration;feature_added;mre;n_features;features;seed
1;Nested_Loop_rows;0.08677834333886943;1;Nested_Loop_rows;42
2;Gather_rows;0.07498983194506859;2;Nested_Loop_rows, Gather_rows;42
3;strategy_sorted;0.06192380816472783;3;Nested_Loop_rows, Gather_rows, strategy_sorted;42
4;Seq_Scan_cnt;0.05510133508682523;4;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt;42
5;p_st_cost;0.053616006596568934;5;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost;42
6;Limit_rows;0.053208274933696675;6;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows;42
7;p_tot_cost;0.05301076638013945;7;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost;42
8;Nested_Loop_cnt;0.05279723251623634;8;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt;42
9;jit_functions;0.052415499181253655;9;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions;42
10;p_width;0.05190807502947915;10;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width;42
11;Sort_rows;0.05154879910885808;11;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows;42
12;Index_Scan_rows;0.05127362104831675;12;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows;42
13;Aggregate_cnt;0.051038649195420574;13;Nested_Loop_rows, Gather_rows, strategy_sorted, Seq_Scan_cnt, p_st_cost, Limit_rows, p_tot_cost, Nested_Loop_cnt, jit_functions, p_width, Sort_rows, Index_Scan_rows, Aggregate_cnt;42
