query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_100_seed_812199069;19376;Nested Loop;6;Outer;;0.391;1025.859;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_100_seed_812199069;19379;Hash;6;Inner;;31.436;31.437;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;32.529;1067.556;35.92945897828406;797.6020661457123;operator;
Q10_100_seed_812199069;19381;Hash;5;Inner;;0.012;0.012;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_100_seed_812199069;19374;Hash Join;4;Outer;;32.601;1070.51;53.358969450324295;957.126881901756;operator;
Q10_100_seed_812199069;19373;Gather;3;Outer;;34.062;1078.09;619.9233147259056;935.8631548857186;operator;
Q10_100_seed_812199069;19370;Limit;0;;;1133.196;1133.998;2005.3787295914974;2022.517147945536;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_101_seed_820403100;19389;Nested Loop;6;Outer;;0.506;1040.59;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_101_seed_820403100;19392;Hash;6;Inner;;33.666;33.666;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;34.336;1083.886;35.93729141758192;797.6316091924323;operator;
Q10_101_seed_820403100;19394;Hash;5;Inner;;0.017;0.017;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_101_seed_820403100;19387;Hash Join;4;Outer;;34.418;1086.935;53.369537210276775;957.2098651258273;operator;
Q10_101_seed_820403100;19386;Gather;3;Outer;;36.18;1084.72;619.8935977436826;935.9353853818874;operator;
Q10_101_seed_820403100;19383;Limit;0;;;1140.954;1141.754;2005.375639967903;2022.517260431514;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_102_seed_828607131;19402;Nested Loop;6;Outer;;0.592;1031.171;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_102_seed_828607131;19405;Hash;6;Inner;;34.948;34.948;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;35.726;1076.563;35.852991627346825;797.3154918493298;operator;
Q10_102_seed_828607131;19407;Hash;5;Inner;;0.017;0.017;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_102_seed_828607131;19400;Hash Join;4;Outer;;35.847;1079.595;53.25570170938283;956.3179811019158;operator;
Q10_102_seed_828607131;19399;Gather;3;Outer;;38.248;1068.852;620.2293152384032;935.1269797162369;operator;
Q10_102_seed_828607131;19396;Limit;0;;;1125.696;1126.498;2005.410404147139;2022.5163266032957;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_103_seed_836811162;19415;Nested Loop;6;Outer;;0.549;1006.387;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_103_seed_836811162;19418;Hash;6;Inner;;34.339;34.339;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;35.168;1050.531;35.857298729265025;797.3318583624219;operator;
Q10_103_seed_836811162;19420;Hash;5;Inner;;0.026;0.026;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_103_seed_836811162;19413;Hash Join;4;Outer;;35.299;1053.366;53.26151235374438;956.3639038406832;operator;
Q10_103_seed_836811162;19412;Gather;3;Outer;;38.074;1045.77;620.2139366706515;935.1657869898146;operator;
Q10_103_seed_836811162;19409;Limit;0;;;1100.619;1101.406;2005.408656245971;2022.5163967769374;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_104_seed_845015193;19428;Nested Loop;6;Outer;;0.659;1036.615;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
Q10_104_seed_845015193;19431;Hash;6;Inner;;37.2;37.2;12.670620401281269;12.670358975229018;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;38.902;1084.591;35.84452648631283;797.2835936119616;operator;
Q10_104_seed_845015193;19433;Hash;5;Inner;;0.015;0.016;0.008954235557174783;0.009149971165669513;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q10_104_seed_845015193;19426;Hash Join;4;Outer;;38.981;1087.371;53.244264431362794;956.2280426723834;operator;
Q10_104_seed_845015193;19425;Gather;3;Outer;;43.12;1080.987;620.2632997823151;935.0470600198362;operator;
Q10_104_seed_845015193;19422;Limit;0;;;1135.761;1136.555;2005.4137582701337;2022.5162527932005;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q10_105_seed_853219224;19441;Nested Loop;6;Outer;;0.241;1037.196;0.5432517344740893;824.833463884423;pattern;c53c43965386239f53c764b9a60720dd
