query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_91_seed_738362790;9717;Seq Scan;13;Outer;0.051;0.051;0.1689736605259755;22.93333371068678;operator;True
Q5_91_seed_738362790;9715;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_91_seed_738362790;9716;Hash;12;Inner;0.053;0.053;21.052235991292747;21.053237164445136;operator;False
Q5_91_seed_738362790;9709;Seq Scan;8;Outer;0.225;168.129;0.1439847933365721;159.80991033629442;operator;True
Q5_91_seed_738362790;9710;Hash;8;Inner;39.482;39.483;46.84883247117662;46.849832471176626;pattern;
Q5_91_seed_738362790;9708;Hash Join;7;Outer;39.808;220.31;17.175511824831972;253.07185940894192;operator;False
Q5_91_seed_738362790;9718;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_91_seed_738362790;9720;Seq Scan;7;Outer;0.089;2.426;0.03197070989785056;12.35945689361904;operator;True
Q5_91_seed_738362790;9707;Nested Loop;6;Outer;40.054;1066.277;100.25190317786851;1188.4217985111027;operator;False
Q5_91_seed_738362790;9719;Hash;6;Inner;2.913;2.914;18.670315643343315;18.67130050635032;operator;False
Q5_91_seed_738362790;9705;Sort;4;Outer;1077.686;1077.722;1835.9014055145956;1835.9154898514778;pattern;
Q5_91_seed_738362790;9704;Aggregate;3;Outer;1077.746;1077.961;1065.141992817969;1128.7756494708747;operator;False
Q5_91_seed_738362790;9701;Sort;0;;1081.017;1082.992;2926.9955;2934.4175;pattern;
