query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_133_seed_1082932092;17314;Seq Scan;10;Outer;0.29;20.108;1.7873145853369876;43.89493795775613;operator;True
Q9_133_seed_1082932092;17315;Index Scan;10;Inner;0.066;0.071;0.011344982416588559;-1.3884872294457864;operator;True
Q9_133_seed_1082932092;17317;Seq Scan;10;Outer;0.058;3.585;0.03981903374623297;9.44536910219;operator;True
Q9_133_seed_1082932092;17313;Nested Loop;9;Outer;0.733;149.658;153.57655919870237;1251.766793327854;operator;False
Q9_133_seed_1082932092;17316;Hash;9;Inner;4.187;4.187;15.940741758093765;15.94066341342014;operator;False
Q9_133_seed_1082932092;17319;Seq Scan;9;Outer;12.909;12.911;0.05128655784613678;2.93711943437296;operator;True
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;4.937;156.102;121.4499346107292;837.6605265690256;operator;False
Q9_133_seed_1082932092;17318;Hash;8;Inner;12.919;12.919;14.946736510474352;14.947851319137328;operator;False
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;172.02;968.297;20.527704074961925;134.79571198629318;pattern;
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;172.501;1142.221;154.10422590417068;1252.1681143852697;operator;False
Q9_133_seed_1082932092;17306;Aggregate;3;Outer;1166.591;1166.959;1074.379828775968;1075.8135746781202;operator;False
Q9_133_seed_1082932092;17305;Gather;2;Outer;1180.37;1187.276;471.68506529794934;964.4809400627782;operator;False
Q9_133_seed_1082932092;17303;Sort;0;;1181.689;1188.084;1045.0586299658862;1045.8567211356265;pattern;
