query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_7_seed_49224186;18965;Seq Scan;11;Outer;0.265;26.322;0.40686843168292564;42.49131992105157;operator;True
Q9_7_seed_49224186;18966;Index Scan;11;Inner;0.057;0.059;0.0716199135124366;0.1191555438762748;operator;True
Q9_7_seed_49224186;18968;Seq Scan;11;Outer;0.094;3.948;0.0355295538972451;10.6167639219301;operator;True
Q9_7_seed_49224186;18970;Seq Scan;10;Outer;14.612;14.616;0.06128368059525324;7.194474264237783;operator;True
Q9_7_seed_49224186;18963;Hash Join;9;Outer;4.877;195.397;5.4057767665759044;981.4636691993123;pattern;
Q9_7_seed_49224186;18969;Hash;9;Inner;14.626;14.626;14.539339481092867;14.53971731681122;operator;False
Q9_7_seed_49224186;18962;Hash Join;8;Outer;19.517;210.913;26.62763050438153;821.8370572304316;operator;False
Q9_7_seed_49224186;18959;Hash Join;6;Outer;214.139;1026.441;176.01954846725;735.0321186448256;pattern;
Q9_7_seed_49224186;18957;Seq Scan;5;Outer;0.266;130.839;0.17165698011059138;192.19189190052919;operator;True
Q9_7_seed_49224186;18958;Hash;5;Inner;1044.411;1044.431;133.45043799049378;133.45151524774224;operator;False
Q9_7_seed_49224186;18952;Sort;0;;1277.545;1284.666;1272.1446008246612;1278.1041008246614;pattern;
