query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_97_seed_787586976;9837;Seq Scan;13;Outer;0.081;0.082;0.1689736605259755;22.93333371068678;operator;True
Q5_97_seed_787586976;9835;Seq Scan;12;Outer;0.013;0.014;-0.03325063665834227;11.808272514413318;operator;True
Q5_97_seed_787586976;9836;Hash;12;Inner;0.085;0.086;21.052235991292747;21.053237164445136;operator;False
Q5_97_seed_787586976;9829;Seq Scan;8;Outer;1.431;167.737;0.1439847933365721;159.80991033629442;operator;True
Q5_97_seed_787586976;9830;Hash;8;Inner;37.078;37.079;46.84883247117662;46.849832471176626;pattern;
Q5_97_seed_787586976;9828;Hash Join;7;Outer;39.177;219.368;17.175511824831972;253.07185940894192;operator;False
Q5_97_seed_787586976;9838;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_97_seed_787586976;9840;Seq Scan;7;Outer;0.095;2.202;0.03197070989785056;12.35945689361904;operator;True
Q5_97_seed_787586976;9827;Nested Loop;6;Outer;39.366;1063.827;100.25190317786851;1188.4217985111027;operator;False
Q5_97_seed_787586976;9839;Hash;6;Inner;2.827;2.827;18.670315643343315;18.67130050635032;operator;False
Q5_97_seed_787586976;9825;Sort;4;Outer;1075.507;1075.544;1835.9014055145956;1835.9154898514778;pattern;
Q5_97_seed_787586976;9824;Aggregate;3;Outer;1075.57;1075.806;1065.141992817969;1128.7756494708747;operator;False
Q5_97_seed_787586976;9821;Sort;0;;1079.811;1082.003;2926.9955;2934.4175;pattern;
