feature;order
HashJoin_Outer_rt1;1
HashJoin_Outer_st2;2
GatherMerge_np;3
HashJoin_Outer_rt2;4
GatherMerge_nt2;5
GatherMerge_reltuples;6
Aggregate_Outer_np;7
Aggregate_Outer_nt2;8
Aggregate_Outer_reltuples;9
Aggregate_Outer_parallel_workers;10
Sort_Outer_np;11
Sort_Outer_nt2;12
Sort_Outer_reltuples;13
Sort_Outer_parallel_workers;14
HashJoin_Outer_np;15
HashJoin_Outer_reltuples;16
HashJoin_Outer_parallel_workers;17
NestedLoop_Outer_np;18
NestedLoop_Outer_reltuples;19
NestedLoop_Outer_parallel_workers;20
SeqScan_Outer_nt1;21
SeqScan_Outer_nt2;22
SeqScan_Outer_startup_cost;23
SeqScan_Outer_parallel_workers;24
SeqScan_Outer_st1;25
SeqScan_Outer_rt1;26
SeqScan_Outer_st2;27
SeqScan_Outer_rt2;28
Hash_Inner_np;29
Hash_Inner_nt2;30
Hash_Inner_reltuples;31
Hash_Inner_parallel_workers;32
IndexScan_Inner_nt1;33
IndexScan_Inner_nt2;34
IndexScan_Inner_parallel_workers;35
IndexScan_Inner_st1;36
IndexScan_Inner_rt1;37
IndexScan_Inner_st2;38
IndexScan_Inner_rt2;39
