iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.002939212189209198;1;NestedLoop_Outer_rt1
2;Limit_nt;True;0.002829919106756187;2;NestedLoop_Outer_rt1, Limit_nt
3;NestedLoop_Outer_st1;True;0.0028167047654981676;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
4;Limit_nt1;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
5;Limit_sel;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
6;Limit_startup_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
7;Limit_total_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
8;Limit_plan_width;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
9;Sort_Outer_nt;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
10;Sort_Outer_nt1;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
11;Sort_Outer_sel;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
12;Sort_Outer_startup_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
13;Sort_Outer_total_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
14;Sort_Outer_plan_width;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
15;Aggregate_Outer_nt;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
16;Aggregate_Outer_nt1;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
17;Aggregate_Outer_sel;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
18;Aggregate_Outer_startup_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
19;Aggregate_Outer_total_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
20;Aggregate_Outer_plan_width;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
21;GatherMerge_Outer_nt;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
22;GatherMerge_Outer_nt1;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
23;GatherMerge_Outer_sel;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
24;GatherMerge_Outer_startup_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
25;GatherMerge_Outer_total_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
26;GatherMerge_Outer_plan_width;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
27;GatherMerge_Outer_parallel_workers;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
28;IncrementalSort_Outer_nt;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
29;IncrementalSort_Outer_nt1;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
30;IncrementalSort_Outer_sel;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
31;IncrementalSort_Outer_startup_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
32;IncrementalSort_Outer_total_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
33;IncrementalSort_Outer_plan_width;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
34;NestedLoop_Outer_nt;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
35;NestedLoop_Outer_nt1;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
36;NestedLoop_Outer_nt2;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
37;NestedLoop_Outer_sel;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
38;NestedLoop_Outer_startup_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
39;NestedLoop_Outer_total_cost;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
40;NestedLoop_Outer_plan_width;False;0.0028300091122630943;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
41;NestedLoop_Outer_st2;False;0.0050763650876559565;3;NestedLoop_Outer_rt1, Limit_nt, NestedLoop_Outer_st1
