query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_106_seed_861423255;16771;Seq Scan;10;Outer;0.234;20.273;1.8004531868622813;44.029865244512195;operator;True
Q9_106_seed_861423255;16772;Index Scan;10;Inner;0.073;0.076;0.011344984000221783;-1.38847995512738;operator;True
Q9_106_seed_861423255;16774;Seq Scan;10;Outer;0.062;3.914;0.03981903374623297;9.44536910219;operator;True
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;0.652;160.583;153.5761930585263;1251.7656683207529;operator;False
Q9_106_seed_861423255;16773;Hash;9;Inner;4.557;4.557;15.940741758093765;15.94066341342014;operator;False
Q9_106_seed_861423255;16776;Seq Scan;9;Outer;13.453;13.455;0.05128655784613678;2.93711943437296;operator;True
Q9_106_seed_861423255;16769;Hash Join;8;Outer;5.233;167.516;121.44298836844497;837.6067017201236;operator;False
Q9_106_seed_861423255;16775;Hash;8;Inner;13.467;13.467;14.946736510474352;14.947851319137328;operator;False
Q9_106_seed_861423255;16768;Hash Join;7;Outer;18.71;181.615;105.85475009993976;924.4273056903005;operator;False
Q9_106_seed_861423255;16766;Seq Scan;6;Outer;0.477;695.502;7.900210163650833;509.92694125565833;operator;True
Q9_106_seed_861423255;16767;Hash;6;Inner;183.876;183.878;47.90707240161015;47.90844855984102;operator;False
Q9_106_seed_861423255;16765;Hash Join;5;Outer;184.508;973.16;73.96203838047742;633.3227727830342;operator;False
Q9_106_seed_861423255;16777;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_106_seed_861423255;16764;Nested Loop;4;Outer;184.998;1147.27;154.10422590417068;1252.1681143852697;operator;False
Q9_106_seed_861423255;16763;Aggregate;3;Outer;1171.495;1171.934;1091.5970950734336;1095.6141936227855;operator;False
Q9_106_seed_861423255;16762;Gather;2;Outer;1185.636;1190.838;471.4343899331785;964.6388553244221;operator;False
Q9_106_seed_861423255;16761;Aggregate;1;Outer;1186.672;1191.916;893.7458040608619;897.4416619684604;operator;False
Q9_106_seed_861423255;16760;Sort;0;;1187.22;1192.065;1118.777239534311;1119.5125557688107;operator;False
