iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;186.7252827359695;1;np
2;plan_width;True;127.81880576706097;2;np, plan_width
3;sel;True;74.94273661783586;3;np, plan_width, sel
4;nt1;False;87.41809578699834;3;np, plan_width, sel
5;nt2;False;87.41809578699834;3;np, plan_width, sel
6;startup_cost;False;87.41809578699834;3;np, plan_width, sel
7;parallel_workers;False;87.41809578699834;3;np, plan_width, sel
8;st1;False;87.41809578699834;3;np, plan_width, sel
9;rt1;False;87.41809578699834;3;np, plan_width, sel
10;st2;False;87.41809578699834;3;np, plan_width, sel
11;rt2;False;87.41809578699834;3;np, plan_width, sel
12;total_cost;False;109.56175521281682;3;np, plan_width, sel
13;reltuples;False;133.30377245975814;3;np, plan_width, sel
14;nt;False;133.5398711023268;3;np, plan_width, sel
