query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q14_100_seed_812199069;26420;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;774.399;783.524;26421;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;26422;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;44.07;758.66;0.0;0.0
Q14_101_seed_820403100;26427;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;818.038;823.692;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;26429;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;44.832;802.362;0.0;0.0
Q14_102_seed_828607131;26434;Aggregate;0;;;0;1;5;0;0.2;137888.58;137888.59;32;0.0;0;803.286;808.691;26435;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;26436;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;42.829;787.918;0.0;0.0
Q14_103_seed_836811162;26441;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;816.626;822.03;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;26443;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;44.036;800.912;0.0;0.0
Q14_104_seed_845015193;26448;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;798.695;803.188;26449;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;26450;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.965;782.528;0.0;0.0
Q14_105_seed_853219224;26455;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;788.332;796.501;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;26457;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;46.407;772.31;0.0;0.0
Q14_106_seed_861423255;26462;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;811.913;814.074;26463;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;26464;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;44.191;790.931;0.0;0.0
Q14_107_seed_869627286;26469;Aggregate;0;;;0;1;5;0;0.2;137920.56;137920.57;32;0.0;0;814.295;818.329;26470;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;26471;Aggregate;2;Outer;;0;1;15570;0;6.422607578676943e-05;136919.99;136920.0;64;0.0;0;43.329;797.625;0.0;0.0
Q14_108_seed_877831317;26476;Aggregate;0;;;0;1;5;0;0.2;137919.35;137919.36;32;0.0;0;789.774;797.318;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;26478;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;42.805;771.226;0.0;0.0
Q14_109_seed_886035348;26483;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;804.135;810.164;26484;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;26485;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;43.721;788.862;0.0;0.0
