feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
Aggregate_nt;5
Aggregate_nt1;6
Aggregate_plan_width;7
Aggregate_rt1;8
Aggregate_sel;9
GatherMerge_Outer_nt;10
GatherMerge_Outer_nt1;11
GatherMerge_Outer_parallel_workers;12
GatherMerge_Outer_plan_width;13
GatherMerge_Outer_rt1;14
GatherMerge_Outer_rt2;15
GatherMerge_Outer_sel;16
GatherMerge_Outer_st1;17
GatherMerge_Outer_st2;18
NestedLoop_Outer_rt1;19
NestedLoop_Outer_rt2;20
NestedLoop_Outer_st1;21
NestedLoop_Outer_st2;22
Sort_Outer_rt1;23
Sort_Outer_rt2;24
Sort_Outer_st1;25
Sort_Outer_st2;26
