query_file,node_id,node_type,depth,parent_relationship,subplan_name,actual_startup_time,actual_total_time
Q1_100_seed_812199069,1,Aggregate,0,,,927.284,935.757
Q1_100_seed_812199069,2,Gather Merge,1,Outer,,927.245,935.683
Q1_100_seed_812199069,3,Sort,2,Outer,,913.597,913.597
Q1_100_seed_812199069,4,Aggregate,3,Outer,,913.559,913.564
Q1_100_seed_812199069,5,Seq Scan,4,Outer,,8.824,513.974
Q1_101_seed_820403100,6,Aggregate,0,,,934.246,941.666
Q1_101_seed_820403100,7,Gather Merge,1,Outer,,934.198,941.603
Q1_101_seed_820403100,8,Sort,2,Outer,,922.645,922.645
Q1_101_seed_820403100,9,Aggregate,3,Outer,,922.605,922.609
Q1_101_seed_820403100,10,Seq Scan,4,Outer,,8.424,512.368
Q1_102_seed_828607131,11,Aggregate,0,,,940.005,944.863
Q1_102_seed_828607131,12,Gather Merge,1,Outer,,939.981,944.822
Q1_102_seed_828607131,13,Sort,2,Outer,,925.983,925.984
Q1_102_seed_828607131,14,Aggregate,3,Outer,,925.95,925.954
Q1_102_seed_828607131,15,Seq Scan,4,Outer,,8.679,517.353
Q1_103_seed_836811162,16,Aggregate,0,,,992.151,998.241
Q1_103_seed_836811162,17,Gather Merge,1,Outer,,992.106,998.174
Q1_103_seed_836811162,18,Sort,2,Outer,,979.028,979.03
Q1_103_seed_836811162,19,Aggregate,3,Outer,,978.993,978.999
Q1_103_seed_836811162,20,Seq Scan,4,Outer,,8.409,573.005
Q1_104_seed_845015193,21,Aggregate,0,,,939.597,943.505
Q1_104_seed_845015193,22,Gather Merge,1,Outer,,939.559,943.446
Q1_104_seed_845015193,23,Sort,2,Outer,,924.764,924.765
Q1_104_seed_845015193,24,Aggregate,3,Outer,,924.723,924.727
Q1_104_seed_845015193,25,Seq Scan,4,Outer,,8.602,506.484
Q1_105_seed_853219224,26,Aggregate,0,,,938.391,947.761
Q1_105_seed_853219224,27,Gather Merge,1,Outer,,938.364,947.703
Q1_105_seed_853219224,28,Sort,2,Outer,,924.529,924.529
Q1_105_seed_853219224,29,Aggregate,3,Outer,,924.489,924.493
Q1_105_seed_853219224,30,Seq Scan,4,Outer,,8.672,519.226
