query_file,node_id,node_type,depth,parent_relationship,subplan_name,np,nt,nt1,nt2,sel,startup_cost,total_cost,plan_width,reltuples,parallel_workers
Q1_100_seed_812199069,1,Aggregate,0,,,0,6,30,0,0.2,170311.11,170315.88,236,0,0
Q1_100_seed_812199069,2,Gather Merge,1,Outer,,0,30,6,0,5.0,170311.11,170314.74,236,0,5
Q1_100_seed_812199069,3,Sort,2,Outer,,0,6,6,0,1.0,169311.04,169311.05,236,0,0
Q1_100_seed_812199069,4,Aggregate,3,Outer,,0,6,1191651,0,5.035031229781203e-06,169310.82,169310.96,236,0,0
Q1_100_seed_812199069,5,Seq Scan,4,Outer,,112600,1191651,0,0,0.19856828992129094,0.0,127603.04,25,6001215.0,0
Q1_101_seed_820403100,6,Aggregate,0,,,0,6,30,0,0.2,170256.69,170261.46,236,0,0
Q1_101_seed_820403100,7,Gather Merge,1,Outer,,0,30,6,0,5.0,170256.69,170260.32,236,0,5
Q1_101_seed_820403100,8,Sort,2,Outer,,0,6,6,0,1.0,169256.61,169256.63,236,0,0
Q1_101_seed_820403100,9,Aggregate,3,Outer,,0,6,1190096,0,5.041610088597895e-06,169256.4,169256.53,236,0,0
Q1_101_seed_820403100,10,Seq Scan,4,Outer,,112600,1190096,0,0,0.19830917572524898,0.0,127603.04,25,6001215.0,0
Q1_102_seed_828607131,11,Aggregate,0,,,0,6,30,0,0.2,170187.95,170192.72,236,0,0
Q1_102_seed_828607131,12,Gather Merge,1,Outer,,0,30,6,0,5.0,170187.95,170191.58,236,0,5
Q1_102_seed_828607131,13,Sort,2,Outer,,0,6,6,0,1.0,169187.87,169187.89,236,0,0
Q1_102_seed_828607131,14,Aggregate,3,Outer,,0,6,1188132,0,5.0499439456222035e-06,169187.66,169187.79,236,0,0
Q1_102_seed_828607131,15,Seq Scan,4,Outer,,112600,1188132,0,0,0.19798190866349563,0.0,127603.04,25,6001215.0,0
Q1_103_seed_836811162,16,Aggregate,0,,,0,6,30,0,0.2,170130.69,170135.46,236,0,0
Q1_103_seed_836811162,17,Gather Merge,1,Outer,,0,30,6,0,5.0,170130.69,170134.32,236,0,5
Q1_103_seed_836811162,18,Sort,2,Outer,,0,6,6,0,1.0,169130.61,169130.63,236,0,0
Q1_103_seed_836811162,19,Aggregate,3,Outer,,0,6,1186496,0,5.056907060790766e-06,169130.4,169130.53,236,0,0
Q1_103_seed_836811162,20,Seq Scan,4,Outer,,112600,1186496,0,0,0.1977092972006502,0.0,127603.04,25,6001215.0,0
Q1_104_seed_845015193,21,Aggregate,0,,,0,6,30,0,0.2,170050.47,170055.24,236,0,0
Q1_104_seed_845015193,22,Gather Merge,1,Outer,,0,30,6,0,5.0,170050.47,170054.1,236,0,5
Q1_104_seed_845015193,23,Sort,2,Outer,,0,6,6,0,1.0,169050.39,169050.41,236,0,0
Q1_104_seed_845015193,24,Aggregate,3,Outer,,0,6,1184204,0,5.066694589783517e-06,169050.18,169050.31,236,0,0
Q1_104_seed_845015193,25,Seq Scan,4,Outer,,112600,1184204,0,0,0.197327374539989,0.0,127603.04,25,6001215.0,0
Q1_105_seed_853219224,26,Aggregate,0,,,0,6,30,0,0.2,169970.28,169975.05,236,0,0
Q1_105_seed_853219224,27,Gather Merge,1,Outer,,0,30,6,0,5.0,169970.28,169973.91,236,0,5
Q1_105_seed_853219224,28,Sort,2,Outer,,0,6,6,0,1.0,168970.21,168970.22,236,0,0
Q1_105_seed_853219224,29,Aggregate,3,Outer,,0,6,1181913,0,5.076515784156702e-06,168969.99,168970.13,236,0,0
Q1_105_seed_853219224,30,Seq Scan,4,Outer,,112600,1181913,0,0,0.19694561851225126,0.0,127603.04,25,6001215.0,0
Q1_106_seed_861423255,31,Aggregate,0,,,0,6,30,0,0.2,169903.47,169908.24,236,0,0
Q1_106_seed_861423255,32,Gather Merge,1,Outer,,0,30,6,0,5.0,169903.47,169907.1,236,0,5
Q1_106_seed_861423255,33,Sort,2,Outer,,0,6,6,0,1.0,168903.39,168903.41,236,0,0
Q1_106_seed_861423255,34,Aggregate,3,Outer,,0,6,1180004,0,5.0847285263439785e-06,168903.18,168903.31,236,0,0
Q1_106_seed_861423255,35,Seq Scan,4,Outer,,112600,1180004,0,0,0.1966275162612904,0.0,127603.04,25,6001215.0,0
Q1_107_seed_869627286,36,Aggregate,0,,,0,6,30,0,0.2,169809.91,169814.68,236,0,0
Q1_107_seed_869627286,37,Gather Merge,1,Outer,,0,30,6,0,5.0,169809.91,169813.54,236,0,5
Q1_107_seed_869627286,38,Sort,2,Outer,,0,6,6,0,1.0,168809.84,168809.85,236,0,0
Q1_107_seed_869627286,39,Aggregate,3,Outer,,0,6,1177331,0,5.096272840857839e-06,168809.62,168809.76,236,0,0
Q1_107_seed_869627286,40,Seq Scan,4,Outer,,112600,1177331,0,0,0.19618210645677583,0.0,127603.04,25,6001215.0,0
Q1_108_seed_877831317,41,Aggregate,0,,,0,6,30,0,0.2,169729.69,169734.46,236,0,0
Q1_108_seed_877831317,42,Gather Merge,1,Outer,,0,30,6,0,5.0,169729.69,169733.32,236,0,5
Q1_108_seed_877831317,43,Sort,2,Outer,,0,6,6,0,1.0,168729.62,168729.63,236,0,0
Q1_108_seed_877831317,44,Aggregate,3,Outer,,0,6,1175039,0,5.106213495892477e-06,168729.4,168729.54,236,0,0
Q1_108_seed_877831317,45,Seq Scan,4,Outer,,112600,1175039,0,0,0.1958001837961146,0.0,127603.04,25,6001215.0,0
Q1_109_seed_886035348,46,Aggregate,0,,,0,6,30,0,0.2,169633.48,169638.25,236,0,0
Q1_109_seed_886035348,47,Gather Merge,1,Outer,,0,30,6,0,5.0,169633.48,169637.11,236,0,5
Q1_109_seed_886035348,48,Sort,2,Outer,,0,6,6,0,1.0,168633.4,168633.42,236,0,0
Q1_109_seed_886035348,49,Aggregate,3,Outer,,0,6,1172290,0,5.118187479207363e-06,168633.19,168633.32,236,0,0
Q1_109_seed_886035348,50,Seq Scan,4,Outer,,112600,1172290,0,0,0.19534210988941406,0.0,127603.04,25,6001215.0,0
Q1_10_seed_73836279,51,Aggregate,0,,,0,6,30,0,0.2,169697.63,169702.4,236,0,0
Q1_10_seed_73836279,52,Gather Merge,1,Outer,,0,30,6,0,5.0,169697.63,169701.26,236,0,5
Q1_10_seed_73836279,53,Sort,2,Outer,,0,6,6,0,1.0,168697.56,168697.57,236,0,0
Q1_10_seed_73836279,54,Aggregate,3,Outer,,0,6,1174123,0,5.110197142888777e-06,168697.34,168697.48,236,0,0
Q1_10_seed_73836279,55,Seq Scan,4,Outer,,112600,1174123,0,0,0.19564754803818893,0.0,127603.04,25,6001215.0,0
Q1_110_seed_894239379,56,Aggregate,0,,,0,6,30,0,0.2,169537.23,169542.0,236,0,0
Q1_110_seed_894239379,57,Gather Merge,1,Outer,,0,30,6,0,5.0,169537.23,169540.86,236,0,5
Q1_110_seed_894239379,58,Sort,2,Outer,,0,6,6,0,1.0,168537.15,168537.17,236,0,0
Q1_110_seed_894239379,59,Aggregate,3,Outer,,0,6,1169540,0,5.130222138618602e-06,168536.94,168537.07,236,0,0
Q1_110_seed_894239379,60,Seq Scan,4,Outer,,112600,1169540,0,0,0.19488386934979,0.0,127603.04,25,6001215.0,0
Q1_111_seed_902443410,61,Aggregate,0,,,0,6,30,0,0.2,170311.11,170315.88,236,0,0
Q1_111_seed_902443410,62,Gather Merge,1,Outer,,0,30,6,0,5.0,170311.11,170314.74,236,0,5
Q1_111_seed_902443410,63,Sort,2,Outer,,0,6,6,0,1.0,169311.04,169311.05,236,0,0
Q1_111_seed_902443410,64,Aggregate,3,Outer,,0,6,1191651,0,5.035031229781203e-06,169310.82,169310.96,236,0,0
Q1_111_seed_902443410,65,Seq Scan,4,Outer,,112600,1191651,0,0,0.19856828992129094,0.0,127603.04,25,6001215.0,0
Q1_112_seed_910647441,66,Aggregate,0,,,0,6,30,0,0.2,170245.24,170250.01,236,0,0
Q1_112_seed_910647441,67,Gather Merge,1,Outer,,0,30,6,0,5.0,170245.24,170248.87,236,0,5
Q1_112_seed_910647441,68,Sort,2,Outer,,0,6,6,0,1.0,169245.17,169245.18,236,0,0
Q1_112_seed_910647441,69,Aggregate,3,Outer,,0,6,1189769,0,5.042995741190097e-06,169244.95,169245.09,236,0,0
Q1_112_seed_910647441,70,Seq Scan,4,Outer,,112600,1189769,0,0,0.19825468675926458,0.0,127603.04,25,6001215.0,0
Q1_113_seed_918851472,71,Aggregate,0,,,0,6,30,0,0.2,170187.95,170192.72,236,0,0
Q1_113_seed_918851472,72,Gather Merge,1,Outer,,0,30,6,0,5.0,170187.95,170191.58,236,0,5
Q1_113_seed_918851472,73,Sort,2,Outer,,0,6,6,0,1.0,169187.87,169187.89,236,0,0
Q1_113_seed_918851472,74,Aggregate,3,Outer,,0,6,1188132,0,5.0499439456222035e-06,169187.66,169187.79,236,0,0
Q1_113_seed_918851472,75,Seq Scan,4,Outer,,112600,1188132,0,0,0.19798190866349563,0.0,127603.04,25,6001215.0,0
Q1_114_seed_927055503,76,Aggregate,0,,,0,6,30,0,0.2,170117.32,170122.09,236,0,0
Q1_114_seed_927055503,77,Gather Merge,1,Outer,,0,30,6,0,5.0,170117.32,170120.95,236,0,5
Q1_114_seed_927055503,78,Sort,2,Outer,,0,6,6,0,1.0,169117.24,169117.26,236,0,0
Q1_114_seed_927055503,79,Aggregate,3,Outer,,0,6,1186114,0,5.058535688812374e-06,169117.03,169117.16,236,0,0
