query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;927.245;935.683;944.5642476915476;950.2890930971395;pattern
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1000.2913192325841;1000.4700471341434;operator
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;939.559;943.446;944.5642476915476;950.2890930971395;pattern
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1000.2913192325841;1000.4700471341434;operator
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;904.338;909.755;944.5642476915476;950.2890930971395;pattern
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1000.2913192325841;1000.4700471341434;operator
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;933.184;938.637;944.5642476915476;950.2890930971395;pattern
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1000.2913192325841;1000.4700471341434;operator
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;1142.004;1147.649;944.5642476915476;950.2890930971395;pattern
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1000.2913192325841;1000.4700471341434;operator
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;944.5642476915476;950.2890930971395;pattern
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1000.2913192325841;1000.4700471341434;operator
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;944.5642476915476;950.2890930971395;pattern
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1000.2913192325841;1000.4700471341434;operator
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;944.5642476915476;950.2890930971395;pattern
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1000.2913192325841;1000.4700471341434;operator
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;944.5642476915476;950.2890930971395;pattern
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1000.2913192325841;1000.4700471341434;operator
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;983.467;988.867;944.5642476915476;950.2890930971395;pattern
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1000.2913192325841;1000.4700471341434;operator
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;928.97;935.165;944.5642476915476;950.2890930971395;pattern
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1000.2913192325841;1000.4700471341434;operator
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;944.5642476915476;950.2890930971395;pattern
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1000.2913192325841;1000.4700471341434;operator
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;944.5642476915476;950.2890930971395;pattern
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1000.2913192325841;1000.4700471341434;operator
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;934.981;940.838;944.5642476915476;950.2890930971395;pattern
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1000.2913192325841;1000.4700471341434;operator
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;980.753;986.666;944.5642476915476;950.2890930971395;pattern
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1000.2913192325841;1000.4700471341434;operator
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;937.807;942.656;944.5642476915476;950.2890930971395;pattern
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1000.2913192325841;1000.4700471341434;operator
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;917.549;922.751;944.5642476915476;950.2890930971395;pattern
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1000.2913192325841;1000.4700471341434;operator
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;944.5642476915476;950.2890930971395;pattern
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1000.2913192325841;1000.4700471341434;operator
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;984.233;989.655;944.5642476915476;950.2890930971395;pattern
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1000.2913192325841;1000.4700471341434;operator
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;926.674;929.305;944.5642476915476;950.2890930971395;pattern
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1000.2913192325841;1000.4700471341434;operator
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;955.632;961.041;944.5642476915476;950.2890930971395;pattern
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1000.2913192325841;1000.4700471341434;operator
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;944.5642476915476;950.2890930971395;pattern
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1000.2913192325841;1000.4700471341434;operator
