query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_108_seed_877831317;28960;Index Scan;11;Outer;0.052;2113.704;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_108_seed_877831317;28959;Aggregate;10;Outer;553.698;2602.418;1069.7556481992915;1073.1530272712803;operator;False
Q18_108_seed_877831317;28957;Seq Scan;9;Outer;0.197;188.131;0.8381514286232461;170.3738715990664;operator;True
Q18_108_seed_877831317;28958;Hash;9;Inner;2602.466;2602.466;21.040221960042217;21.040022016892742;operator;False
Q18_108_seed_877831317;28956;Hash Join;8;Outer;2685.642;2820.574;66.37381099555564;686.3336466155514;operator;False
Q18_108_seed_877831317;28962;Seq Scan;8;Outer;0.052;53.338;1.3220776174387332;18.246234058225184;operator;True
Q18_108_seed_877831317;28955;Sort;7;Outer;2820.583;2820.585;1098.5015509703187;1099.7685082362627;operator;False
Q18_108_seed_877831317;28961;Sort;7;Inner;63.159;65.087;1073.835806976486;1074.6636545872975;operator;False
Q18_108_seed_877831317;28954;Merge Join;6;Outer;2886.259;2887.969;0.0;0.0;operator;False
Q18_108_seed_877831317;28963;Index Scan;6;Inner;0.024;0.025;0.043328470873196114;0.04513662786482911;operator;True
Q18_108_seed_877831317;28953;Nested Loop;5;Outer;2886.301;2888.036;72.3975305848704;1111.3446725955732;operator;False
Q18_108_seed_877831317;28952;Incremental Sort;4;Outer;2888.08;2888.082;0.0;0.0;operator;False
Q18_108_seed_877831317;28951;Gather Merge;3;Outer;2900.278;2906.155;1069.747415914952;1073.9539857092418;operator;False
Q18_108_seed_877831317;28950;Aggregate;2;Outer;2900.29;2906.171;1069.7559942945209;1073.1533598324156;operator;False
Q18_108_seed_877831317;28949;Sort;1;Outer;2900.353;2906.227;1126.3986603638407;1127.8062811423474;operator;False
Q18_108_seed_877831317;28948;Limit;0;;3016.059;3021.934;1173.934383280938;1175.2104278075549;operator;False
