feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
Aggregate_np;7
Aggregate_nt;8
Aggregate_nt1;9
Aggregate_nt2;10
Aggregate_parallel_workers;11
Aggregate_plan_width;12
Aggregate_reltuples;13
Aggregate_sel;14
Gather_Outer_np;15
Gather_Outer_nt;16
Gather_Outer_nt1;17
Gather_Outer_nt2;18
Gather_Outer_parallel_workers;19
Gather_Outer_plan_width;20
Gather_Outer_reltuples;21
Gather_Outer_sel;22
HashJoin_Outer_np;23
HashJoin_Outer_nt2;24
HashJoin_Outer_parallel_workers;25
HashJoin_Outer_plan_width;26
HashJoin_Outer_reltuples;27
HashJoin_Outer_sel;28
HashJoin_Outer_startup_cost;29
Hash_Inner_np;30
Hash_Inner_nt;31
Hash_Inner_nt1;32
Hash_Inner_nt2;33
Hash_Inner_parallel_workers;34
Hash_Inner_plan_width;35
Hash_Inner_reltuples;36
Hash_Inner_sel;37
Hash_Inner_startup_cost;38
Hash_Inner_total_cost;39
IndexScan_Inner_np;40
IndexScan_Inner_nt;41
IndexScan_Inner_nt1;42
IndexScan_Inner_nt2;43
IndexScan_Inner_parallel_workers;44
IndexScan_Inner_plan_width;45
IndexScan_Inner_reltuples;46
IndexScan_Inner_rt1;47
IndexScan_Inner_rt2;48
IndexScan_Inner_sel;49
IndexScan_Inner_st1;50
IndexScan_Inner_st2;51
IndexScan_Inner_startup_cost;52
NestedLoop_Outer_np;53
NestedLoop_Outer_nt2;54
NestedLoop_Outer_parallel_workers;55
NestedLoop_Outer_plan_width;56
NestedLoop_Outer_reltuples;57
NestedLoop_Outer_startup_cost;58
SeqScan_Outer_np;59
SeqScan_Outer_nt;60
SeqScan_Outer_nt1;61
SeqScan_Outer_nt2;62
SeqScan_Outer_parallel_workers;63
SeqScan_Outer_plan_width;64
SeqScan_Outer_reltuples;65
SeqScan_Outer_rt1;66
SeqScan_Outer_rt2;67
SeqScan_Outer_sel;68
SeqScan_Outer_st1;69
SeqScan_Outer_st2;70
SeqScan_Outer_startup_cost;71
SeqScan_Outer_total_cost;72
