query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_42_seed_336365271;18221;Seq Scan;10;Outer;0.158;19.031;1.793882346094013;43.96227293912639;operator;True
Q9_42_seed_336365271;18222;Index Scan;10;Inner;0.075;0.078;0.011344983208380802;-1.3884835922878267;operator;True
Q9_42_seed_336365271;18224;Seq Scan;10;Outer;0.058;2.531;0.03981903374623297;9.44536910219;operator;True
Q9_42_seed_336365271;18220;Nested Loop;9;Outer;0.643;159.95;153.57637336529658;1251.766228273248;operator;False
Q9_42_seed_336365271;18223;Hash;9;Inner;3.07;3.07;15.940741758093765;15.94066341342014;operator;False
Q9_42_seed_336365271;18226;Seq Scan;9;Outer;14.595;14.597;0.05128655784613678;2.93711943437296;operator;True
Q9_42_seed_336365271;18219;Hash Join;8;Outer;3.735;165.476;121.44648738549026;837.6338555370226;operator;False
Q9_42_seed_336365271;18225;Hash;8;Inner;14.61;14.61;14.946736510474352;14.947851319137328;operator;False
Q9_42_seed_336365271;18218;Hash Join;7;Outer;18.358;180.711;105.86081053329862;924.4803243504883;operator;False
Q9_42_seed_336365271;18216;Seq Scan;6;Outer;0.346;722.074;7.900210163650833;509.92694125565833;operator;True
Q9_42_seed_336365271;18217;Hash;6;Inner;182.407;182.408;48.024059081115354;48.025437559873126;operator;False
Q9_42_seed_336365271;18215;Hash Join;5;Outer;183.031;999.488;73.85823630284469;633.5048412076568;operator;False
Q9_42_seed_336365271;18227;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_42_seed_336365271;18214;Nested Loop;4;Outer;183.583;1172.099;154.10422590417068;1252.1681143852697;operator;False
Q9_42_seed_336365271;18213;Aggregate;3;Outer;1196.111;1196.551;1082.8572938794605;1085.4502432777858;operator;False
Q9_42_seed_336365271;18212;Gather;2;Outer;1209.13;1217.912;471.5714843506605;964.5516451421188;operator;False
Q9_42_seed_336365271;18211;Aggregate;1;Outer;1212.193;1219.01;893.400537789576;897.7375106206055;operator;False
Q9_42_seed_336365271;18210;Sort;0;;1212.737;1219.153;1119.080090572996;1119.8145536765687;operator;False
