query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q8_1_seed_0101000000.sql;1247.3994589818176;1297.0163368852088;-49.61687790339124;49.61687790339124;0.039776254147080296
Q8_2_seed_8204031.sql;1256.2590000161435;1297.0211850903838;-40.76218507424028;40.76218507424028;0.03244727804832957
Q8_3_seed_16408062.sql;1222.7969579980709;1297.0239330382824;-74.22697504021153;74.22697504021153;0.06070261669748824
Q8_4_seed_24612093.sql;1249.3742080114316;1297.0316944162455;-47.65748640481388;47.65748640481388;0.03814508583514621
Q8_5_seed_32816124.sql;1232.373542006826;1297.0266814430795;-64.65313943625347;64.65313943625347;0.05246229104445944
Q8_6_seed_41020155.sql;1231.433625012869;1297.019084026763;-65.58545901389402;65.58545901389402;0.05325943492342807
Q8_7_seed_49224186.sql;1261.528790986631;1297.0239330382824;-35.49514205165133;35.49514205165133;0.02813660877600017
Q8_8_seed_57428217.sql;1270.8618750039022;1297.024579680657;-26.162704676754856;26.162704676754856;0.020586583948530617
Q8_9_seed_65632248.sql;1241.856375010684;1297.0284600661187;-55.17208505543476;55.17208505543476;0.04442710619813834
Q8_10_seed_73836279.sql;1245.7068749936298;1297.0244180176935;-51.31754302406375;51.31754302406375;0.04119552043439286
Q8_11_seed_82040310.sql;1271.4087089989334;1297.0287834726732;-25.620074473739805;25.620074473739805;0.0201509351732475
Q8_12_seed_90244341.sql;1252.9607090109494;1297.0239330382824;-44.063224027333035;44.063224027333035;0.03516728314818049
Q8_13_seed_98448372.sql;1242.186750023393;1297.0202153355137;-54.83346531212078;54.83346531212078;0.04414269055042501
Q8_14_seed_106652403.sql;1234.5721249876078;1297.0253880192026;-62.453263031594815;62.453263031594815;0.05058696998542851
Q8_15_seed_114856434.sql;1235.333124990575;1297.027328192963;-61.69420320238805;61.69420320238805;0.04994134938529941
Q8_16_seed_123060465.sql;1255.7997919793706;1297.0270048148611;-41.22721283549049;41.22721283549049;0.032829447097223075
Q8_17_seed_131264496.sql;1259.9566249991767;1297.0266814430795;-37.070056443902786;37.070056443902786;0.02942169254749306
Q8_18_seed_139468527.sql;1260.1668749994133;1297.0383268107753;-36.87145181136202;36.87145181136202;0.02925918189317521
