query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_7_seed_49224186;9457;Seq Scan;13;Outer;0.051;0.051;0.11847516521860801;21.38994919585383;operator;True
Q5_7_seed_49224186;9455;Seq Scan;12;Outer;0.006;0.006;-0.015167767241809571;10.494725911870546;operator;True
Q5_7_seed_49224186;9456;Hash;12;Inner;0.054;0.054;16.01535370121718;16.014912333363355;operator;False
Q5_7_seed_49224186;9454;Hash Join;11;Outer;0.064;0.065;1.916395847487422;142.84391791409212;operator;False
Q5_7_seed_49224186;9452;Seq Scan;10;Outer;0.232;34.014;0.27610590718633166;24.87346631481978;operator;True
Q5_7_seed_49224186;9453;Hash;10;Inner;0.067;0.068;16.796158892832153;16.796539121694707;operator;False
Q5_7_seed_49224186;9451;Hash Join;9;Outer;0.308;35.442;3.0412534369666133;62.87084206119425;operator;False
Q5_7_seed_49224186;9449;Seq Scan;8;Outer;0.237;166.056;0.1787642066012951;161.9493744109689;operator;True
Q5_7_seed_49224186;9450;Hash;8;Inner;36.077;36.078;21.313171670936597;21.313728132768503;operator;False
Q5_7_seed_49224186;9448;Hash Join;7;Outer;36.426;214.983;24.764853655730022;234.18426847960268;operator;False
Q5_7_seed_49224186;9458;Index Scan;7;Inner;0.069;0.074;0.06742865673194237;-0.02512464078887433;operator;True
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;0.157;3.391;0.0355295538972451;10.6167639219301;operator;True
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;36.678;1059.024;42.560994182066096;1102.5676556720337;operator;False
Q5_7_seed_49224186;9459;Hash;6;Inner;3.897;3.897;14.788736917579712;14.788414910012989;operator;False
Q5_7_seed_49224186;9446;Hash Join;5;Outer;41.865;1073.666;49.441111918701;1106.8940601602953;operator;False
Q5_7_seed_49224186;9445;Sort;4;Outer;1074.107;1074.143;1073.7203578735193;1074.6429211961295;operator;False
Q5_7_seed_49224186;9444;Aggregate;3;Outer;1074.171;1074.386;1017.918588827096;1019.9490104031918;operator;False
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;1077.304;1079.527;1121.3490903391598;1124.3673330777233;operator;False
Q5_7_seed_49224186;9442;Aggregate;1;Outer;1077.356;1079.536;1074.345529299002;1057.918466057922;operator;False
Q5_7_seed_49224186;9441;Sort;0;;1077.526;1079.549;1102.4007654969453;1104.2380738425761;operator;False
