iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.005974409113748784;1;actual_startup_time
2;HashJoin_total_cost;True;0.005683765980227774;2;actual_startup_time, HashJoin_total_cost
3;NestedLoop_Outer_total_cost;False;0.005969119907942626;2;actual_startup_time, HashJoin_total_cost
4;Hash_Inner_sel;False;0.006296295014317044;2;actual_startup_time, HashJoin_total_cost
5;actual_total_time;False;0.006310296615601332;2;actual_startup_time, HashJoin_total_cost
6;NestedLoop_Outer_sel;False;0.006475439007692598;2;actual_startup_time, HashJoin_total_cost
7;HashJoin_Outer_sel;False;0.007389699543907882;2;actual_startup_time, HashJoin_total_cost
8;IndexScan_Inner_startup_cost;False;0.009111540150937226;2;actual_startup_time, HashJoin_total_cost
9;HashJoin_startup_cost;False;0.009382156431631507;2;actual_startup_time, HashJoin_total_cost
10;HashJoin_Outer_nt1;False;0.009722306748031713;2;actual_startup_time, HashJoin_total_cost
11;HashJoin_np;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
12;HashJoin_reltuples;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
13;HashJoin_parallel_workers;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
14;NestedLoop_Outer_np;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
15;NestedLoop_Outer_reltuples;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
16;NestedLoop_Outer_parallel_workers;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
17;HashJoin_Outer_np;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
18;HashJoin_Outer_reltuples;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
19;HashJoin_Outer_parallel_workers;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
20;IndexScan_Inner_nt1;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
21;IndexScan_Inner_nt2;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
22;IndexScan_Inner_parallel_workers;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
23;IndexScan_Inner_st1;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
24;IndexScan_Inner_rt1;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
25;IndexScan_Inner_st2;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
26;IndexScan_Inner_rt2;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
27;Hash_Inner_np;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
28;Hash_Inner_nt2;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
29;Hash_Inner_reltuples;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
30;Hash_Inner_parallel_workers;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
31;SeqScan_Outer_nt1;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
32;SeqScan_Outer_nt2;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
33;SeqScan_Outer_startup_cost;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
34;SeqScan_Outer_parallel_workers;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
35;SeqScan_Outer_st1;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
36;SeqScan_Outer_rt1;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
37;SeqScan_Outer_st2;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
38;SeqScan_Outer_rt2;False;0.01103570298090449;2;actual_startup_time, HashJoin_total_cost
39;HashJoin_Outer_st2;False;0.011100954502723036;2;actual_startup_time, HashJoin_total_cost
40;HashJoin_Outer_rt2;False;0.011101564039210402;2;actual_startup_time, HashJoin_total_cost
41;HashJoin_Outer_total_cost;False;0.012940657719051249;2;actual_startup_time, HashJoin_total_cost
42;HashJoin_nt;False;0.014861252352315358;2;actual_startup_time, HashJoin_total_cost
43;NestedLoop_Outer_startup_cost;False;0.01525269634486337;2;actual_startup_time, HashJoin_total_cost
44;HashJoin_Outer_startup_cost;False;0.015254211348974455;2;actual_startup_time, HashJoin_total_cost
45;IndexScan_Inner_total_cost;False;0.01662311101242685;2;actual_startup_time, HashJoin_total_cost
46;IndexScan_Inner_plan_width;False;0.017014533908153703;2;actual_startup_time, HashJoin_total_cost
47;HashJoin_Outer_st1;False;0.018180753909729567;2;actual_startup_time, HashJoin_total_cost
48;NestedLoop_Outer_nt2;False;0.019487979046671648;2;actual_startup_time, HashJoin_total_cost
49;IndexScan_Inner_nt;False;0.019487979046671648;2;actual_startup_time, HashJoin_total_cost
50;HashJoin_Outer_rt1;False;0.01997373945857064;2;actual_startup_time, HashJoin_total_cost
51;Hash_Inner_plan_width;False;0.020441173508035683;2;actual_startup_time, HashJoin_total_cost
52;SeqScan_Outer_plan_width;False;0.020441173508035683;2;actual_startup_time, HashJoin_total_cost
53;IndexScan_Inner_sel;False;0.020688554253781015;2;actual_startup_time, HashJoin_total_cost
54;HashJoin_sel;False;0.020703636444001125;2;actual_startup_time, HashJoin_total_cost
55;HashJoin_Outer_nt2;False;0.020744035542530154;2;actual_startup_time, HashJoin_total_cost
56;SeqScan_Outer_np;False;0.02083296381326672;2;actual_startup_time, HashJoin_total_cost
57;SeqScan_Outer_reltuples;False;0.020838100013093306;2;actual_startup_time, HashJoin_total_cost
58;Hash_Inner_startup_cost;False;0.02086415735973688;2;actual_startup_time, HashJoin_total_cost
59;Hash_Inner_total_cost;False;0.02086415735973688;2;actual_startup_time, HashJoin_total_cost
60;SeqScan_Outer_total_cost;False;0.02086415735973688;2;actual_startup_time, HashJoin_total_cost
61;IndexScan_Inner_np;False;0.02094278648473174;2;actual_startup_time, HashJoin_total_cost
62;IndexScan_Inner_reltuples;False;0.020943844796544406;2;actual_startup_time, HashJoin_total_cost
63;SeqScan_Outer_sel;False;0.021126000250786186;2;actual_startup_time, HashJoin_total_cost
64;HashJoin_plan_width;False;0.021366430751992446;2;actual_startup_time, HashJoin_total_cost
65;NestedLoop_Outer_plan_width;False;0.022587701205961187;2;actual_startup_time, HashJoin_total_cost
66;NestedLoop_Outer_nt1;False;0.02475094880135369;2;actual_startup_time, HashJoin_total_cost
67;HashJoin_Outer_nt;False;0.02475094880135369;2;actual_startup_time, HashJoin_total_cost
68;HashJoin_nt1;False;0.025148657844922095;2;actual_startup_time, HashJoin_total_cost
69;NestedLoop_Outer_nt;False;0.025148657844922095;2;actual_startup_time, HashJoin_total_cost
70;HashJoin_Outer_plan_width;False;0.02519628362869623;2;actual_startup_time, HashJoin_total_cost
71;HashJoin_nt2;False;0.028547345421906668;2;actual_startup_time, HashJoin_total_cost
72;Hash_Inner_nt;False;0.028547345421906668;2;actual_startup_time, HashJoin_total_cost
73;Hash_Inner_nt1;False;0.028547345421906668;2;actual_startup_time, HashJoin_total_cost
74;SeqScan_Outer_nt;False;0.028547345421906668;2;actual_startup_time, HashJoin_total_cost
