iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.02118471578258386;1;rt1
2;total_cost;False;0.02777902383468638;1;rt1
3;sel;False;0.037378133406504435;1;rt1
4;parallel_workers;False;0.0382044695239152;1;rt1
5;st1;False;0.0449855088871901;1;rt1
6;nt;False;0.051928955707404925;1;rt1
7;startup_cost;False;0.05455378276149524;1;rt1
8;nt1;False;0.055994804631967654;1;rt1
9;plan_width;False;0.0692914172497635;1;rt1
10;np;False;0.10737938601695018;1;rt1
11;nt2;False;0.10737938601695018;1;rt1
12;reltuples;False;0.10737938601695018;1;rt1
13;st2;False;0.10737938601695018;1;rt1
14;rt2;False;0.10737938601695018;1;rt1
