iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;IncrementalSort_rt1;True;0.0014472074035781028;1;IncrementalSort_rt1
2;IncrementalSort_nt;True;0.0010889124743296533;2;IncrementalSort_rt1, IncrementalSort_nt
3;IncrementalSort_nt1;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
4;IncrementalSort_sel;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
5;IncrementalSort_startup_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
6;IncrementalSort_total_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
7;IncrementalSort_plan_width;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
8;NestedLoop_Outer_nt;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
9;NestedLoop_Outer_nt1;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
10;NestedLoop_Outer_nt2;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
11;NestedLoop_Outer_sel;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
12;NestedLoop_Outer_startup_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
13;NestedLoop_Outer_total_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
14;NestedLoop_Outer_plan_width;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
15;MergeJoin_Outer_nt;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
16;MergeJoin_Outer_nt1;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
17;MergeJoin_Outer_nt2;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
18;MergeJoin_Outer_sel;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
19;MergeJoin_Outer_startup_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
20;MergeJoin_Outer_total_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
21;MergeJoin_Outer_plan_width;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
22;Sort_Outer_nt;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
23;Sort_Outer_nt1;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
24;Sort_Outer_sel;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
25;Sort_Outer_startup_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
26;Sort_Outer_total_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
27;Sort_Outer_plan_width;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
28;Sort_Inner_nt;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
29;Sort_Inner_nt1;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
30;Sort_Inner_sel;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
31;Sort_Inner_startup_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
32;Sort_Inner_total_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
33;Sort_Inner_plan_width;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
34;IndexScan_Inner_np;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
35;IndexScan_Inner_nt;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
36;IndexScan_Inner_sel;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
37;IndexScan_Inner_startup_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
38;IndexScan_Inner_total_cost;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
39;IndexScan_Inner_plan_width;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
40;IndexScan_Inner_reltuples;False;0.0011928583700959881;2;IncrementalSort_rt1, IncrementalSort_nt
41;NestedLoop_Outer_rt1;False;0.0012096168666747794;2;IncrementalSort_rt1, IncrementalSort_nt
42;NestedLoop_Outer_st1;False;0.0012277185952390818;2;IncrementalSort_rt1, IncrementalSort_nt
43;IncrementalSort_st1;False;0.0012287441330731332;2;IncrementalSort_rt1, IncrementalSort_nt
44;Sort_Outer_rt1;False;0.0020640590725435;2;IncrementalSort_rt1, IncrementalSort_nt
45;MergeJoin_Outer_rt1;False;0.0020640948411777046;2;IncrementalSort_rt1, IncrementalSort_nt
46;MergeJoin_Outer_st1;False;0.002064120103487582;2;IncrementalSort_rt1, IncrementalSort_nt
47;Sort_Outer_st1;False;0.0032978537081223107;2;IncrementalSort_rt1, IncrementalSort_nt
48;MergeJoin_Outer_st2;False;0.005117403207462982;2;IncrementalSort_rt1, IncrementalSort_nt
49;MergeJoin_Outer_rt2;False;0.005136499852626828;2;IncrementalSort_rt1, IncrementalSort_nt
50;Sort_Inner_rt1;False;0.00521626682144716;2;IncrementalSort_rt1, IncrementalSort_nt
51;NestedLoop_Outer_rt2;False;0.00546503825716455;2;IncrementalSort_rt1, IncrementalSort_nt
52;NestedLoop_Outer_st2;False;0.005465101355781281;2;IncrementalSort_rt1, IncrementalSort_nt
53;IncrementalSort_np;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
54;IncrementalSort_nt2;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
55;IncrementalSort_reltuples;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
56;IncrementalSort_parallel_workers;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
57;IncrementalSort_st2;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
58;IncrementalSort_rt2;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
59;NestedLoop_Outer_np;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
60;NestedLoop_Outer_reltuples;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
61;NestedLoop_Outer_parallel_workers;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
62;MergeJoin_Outer_np;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
63;MergeJoin_Outer_reltuples;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
64;MergeJoin_Outer_parallel_workers;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
65;Sort_Outer_np;False;0.005468793219390385;2;IncrementalSort_rt1, IncrementalSort_nt
