iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.006122279427834649;1;rt1
2;st1;False;0.0063197690203513155;1;rt1
3;total_cost;False;0.010111323784163628;1;rt1
4;startup_cost;False;0.010111327297242772;1;rt1
5;nt;False;0.011422467571501015;1;rt1
6;nt1;False;0.01168839136774936;1;rt1
7;plan_width;False;0.011701924952876624;1;rt1
8;sel;False;0.01170627919396768;1;rt1
9;np;False;0.02223657485609352;1;rt1
10;nt2;False;0.02223657485609352;1;rt1
11;reltuples;False;0.02223657485609352;1;rt1
12;parallel_workers;False;0.02223657485609352;1;rt1
13;st2;False;0.02223657485609352;1;rt1
14;rt2;False;0.02223657485609352;1;rt1
