query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;0.005;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_137_seed_1115748216;11230;Seq Scan;8;Outer;0.162;29.831;0.3977248727819984;21.856459486161498;operator;True
Q7_137_seed_1115748216;11231;Hash;8;Inner;0.011;0.012;16.89310446138299;16.89408175515848;operator;False
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;0.18;30.972;12.099450286069256;92.19961004919253;operator;False
Q7_137_seed_1115748216;11238;Seq Scan;7;Outer;0.013;0.014;14.559456955503611;45.79231566066363;operator;True
Q7_137_seed_1115748216;11227;Seq Scan;6;Outer;0.187;151.567;-1.48235216009481;201.1625499138628;operator;True
Q7_137_seed_1115748216;11228;Hash;6;Inner;31.432;31.432;19.591330139503185;19.59227207207101;operator;False
Q7_137_seed_1115748216;11236;Seq Scan;6;Outer;0.095;2.42;-0.1012719860540523;11.470938480407028;operator;True
Q7_137_seed_1115748216;11237;Hash;6;Inner;0.018;0.018;16.89310446138299;16.89408175515848;operator;False
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;31.669;213.542;70.78135936520391;384.46968490692683;operator;False
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;0.03;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;0.121;2.752;9.804839914405932;85.17453787941372;operator;False
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;32.069;1156.096;173.6470414982315;1216.1551565715142;operator;False
Q7_137_seed_1115748216;11234;Hash;4;Inner;2.798;2.798;17.52895420513812;17.529925304052455;operator;False
Q7_137_seed_1115748216;11224;Hash Join;3;Outer;37.693;1162.523;124.70913375765032;842.5878264107942;operator;False
Q7_137_seed_1115748216;11223;Sort;2;Outer;1163.099;1163.129;1107.640950365368;1109.1336322178709;operator;False
Q7_137_seed_1115748216;11222;Gather Merge;1;Outer;1165.518;1168.65;1139.6711478014454;1142.982741804349;operator;False
Q7_137_seed_1115748216;11221;Aggregate;0;;1166.06;1169.786;1156.3569986237644;1209.2622236598747;operator;False
