query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_40_seed_319957209;15149;Seq Scan;13;Outer;0.232;0.232;0.2635403281819917;23.362207334013362;operator;True
Q8_40_seed_319957209;15147;Seq Scan;12;Outer;0.01;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_40_seed_319957209;15148;Hash;12;Inner;0.236;0.237;18.14424601905901;18.144146042146076;operator;False
Q8_40_seed_319957209;15141;Seq Scan;8;Outer;0.253;157.841;0.2556650815439818;159.6655024297844;operator;True
Q8_40_seed_319957209;15142;Hash;8;Inner;37.063;37.064;43.51172708166863;43.51322708166864;pattern;
Q8_40_seed_319957209;15140;Hash Join;7;Outer;37.378;212.853;26.3825402508147;251.66850176302523;operator;False
Q8_40_seed_319957209;15150;Index Scan;7;Inner;0.04;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_40_seed_319957209;15152;Seq Scan;7;Outer;0.151;41.333;1.658243558816717;48.86814635441408;operator;True
Q8_40_seed_319957209;15139;Nested Loop;6;Outer;37.614;1161.859;186.0413707943116;1198.289072572586;operator;False
Q8_40_seed_319957209;15151;Hash;6;Inner;41.388;41.388;19.96910144733934;19.968981018836644;operator;False
Q8_40_seed_319957209;15138;Hash Join;5;Outer;86.876;1207.684;113.62160986104847;785.6047644301779;operator;False
Q8_40_seed_319957209;15153;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_40_seed_319957209;15155;Seq Scan;5;Outer;0.008;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_40_seed_319957209;15137;Nested Loop;4;Outer;87.048;1211.696;186.0413715149997;1198.2890734937346;operator;False
Q8_40_seed_319957209;15154;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_40_seed_319957209;15136;Hash Join;3;Outer;87.123;1212.001;113.62070316397106;785.612578909437;operator;False
Q8_40_seed_319957209;15135;Sort;2;Outer;1212.239;1212.252;1044.9441971876493;1046.2140635027679;operator;False
Q8_40_seed_319957209;15133;Aggregate;0;;1216.182;1218.557;1126.9029077813682;1129.8658654931191;pattern;
