query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_64_seed_516853953;9117;Seq Scan;13;Outer;0.05;0.05;0.11847516521860801;21.38994919585383;operator;True
Q5_64_seed_516853953;9115;Seq Scan;12;Outer;0.007;0.008;-0.015167767241809571;10.494725911870546;operator;True
Q5_64_seed_516853953;9116;Hash;12;Inner;0.054;0.054;16.01535370121718;16.014912333363355;operator;False
Q5_64_seed_516853953;9114;Hash Join;11;Outer;0.068;0.07;1.916395847487422;142.84391791409212;operator;False
Q5_64_seed_516853953;9112;Seq Scan;10;Outer;0.197;34.51;0.27610590718633166;24.87346631481978;operator;True
Q5_64_seed_516853953;9113;Hash;10;Inner;0.073;0.074;16.796158892832153;16.796539121694707;operator;False
Q5_64_seed_516853953;9111;Hash Join;9;Outer;0.281;35.908;3.0412534369666133;62.87084206119425;operator;False
Q5_64_seed_516853953;9109;Seq Scan;8;Outer;0.198;168.498;0.1787642066012951;161.9493744109689;operator;True
Q5_64_seed_516853953;9110;Hash;8;Inner;36.767;36.767;21.313171670936597;21.313728132768503;operator;False
Q5_64_seed_516853953;9108;Hash Join;7;Outer;37.978;218.759;24.764853655730022;234.18426847960268;operator;False
Q5_64_seed_516853953;9118;Index Scan;7;Inner;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator;True
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;0.085;3.076;0.0355295538972451;10.6167639219301;operator;True
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;38.095;1034.621;42.560994182066096;1102.5676556720337;operator;False
Q5_64_seed_516853953;9119;Hash;6;Inner;3.601;3.601;14.788736917579712;14.788414910012989;operator;False
Q5_64_seed_516853953;9106;Hash Join;5;Outer;43.014;1046.232;49.441111918701;1106.8940601602953;operator;False
Q5_64_seed_516853953;9105;Sort;4;Outer;1046.859;1046.894;1073.7203578735193;1074.6429211961295;operator;False
Q5_64_seed_516853953;9104;Aggregate;3;Outer;1046.923;1047.146;1017.918588827096;1019.9490104031918;operator;False
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;1049.515;1052.006;1121.3490903391598;1124.3673330777233;operator;False
Q5_64_seed_516853953;9102;Aggregate;1;Outer;1049.582;1052.019;1074.345529299002;1057.918466057922;operator;False
Q5_64_seed_516853953;9101;Sort;0;;1049.763;1052.033;1102.4007654969453;1104.2380738425761;operator;False
