iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;49.31956780668296;1;rt1
2;total_cost;True;42.765554225679935;2;rt1, total_cost
3;np;False;45.60276587814085;2;rt1, total_cost
4;reltuples;False;45.60276587814085;2;rt1, total_cost
5;parallel_workers;False;45.60276587814085;2;rt1, total_cost
6;rt2;False;51.50679615754973;2;rt1, total_cost
7;st2;False;51.50680201062147;2;rt1, total_cost
8;startup_cost;False;51.554680527106996;2;rt1, total_cost
9;nt2;False;53.32783889035356;2;rt1, total_cost
10;nt1;False;54.1564059736084;2;rt1, total_cost
11;nt;False;58.774872061867676;2;rt1, total_cost
12;st1;False;68.24921496722664;2;rt1, total_cost
13;plan_width;False;95.02218929295822;2;rt1, total_cost
14;sel;False;187.94315101856327;2;rt1, total_cost
