query,mean_ms,std_dev_ms,cv_percent,run_1_ms,run_2_ms,run_3_ms,run_4_ms,run_5_ms
Q1,591.7401002021506,277.3357778868389,46.86783569207078,1084.5400000107475,522.7920420002192,439.9051669752225,454.2295419960283,457.2337500285357
Q2,90.73557499796152,29.79008367638647,32.83175719893299,143.44579103635624,83.19387497613207,72.86816695705056,80.44900000095367,73.72104201931506
Q3,174.495758197736,107.78823376706136,61.77126302687389,363.536374992691,163.91245799604803,113.75675001181662,117.48391698347405,113.7892910046503
Q4,50.194650201592594,0.6980774160491771,1.3907406730509064,49.434666987508535,51.30966700380668,49.92829100228846,49.98670896748081,50.31391704687849
Q5,61.92109999246895,1.096230892618001,1.7703672782804702,62.898333999328315,63.260374998208135,61.47812498966232,60.75308297295123,61.21558300219476
Q6,84.43869160255417,2.0036750672576273,2.3729347639453695,83.12899997690693,84.37829097965732,87.87966700037941,83.8247500360012,82.981750019826
Q7,91.08271640725434,1.2277136766322607,1.3479106959687455,89.88583303289488,91.73208300489932,89.61700001964346,92.08495798520744,92.0937079936266
Q8,81.67511660140008,3.1230963411392265,3.82380395779648,86.820374999661,82.25799998035654,80.6723750429228,79.18733300175518,79.43749998230487
Q9,202.25440820213407,12.012535068471932,5.939319283694694,218.20325002772734,211.4744579885155,198.08095798362046,191.81649998063222,191.69687503017485
Q10,97.0211086096242,3.2636025931520822,3.363806742596159,95.9803750156425,92.59908297099173,100.5685839918442,99.9214590410702,96.03604202857241
Q11,44.41293319687247,0.7757863180868049,1.7467576722481262,45.61375000048429,44.661000021733344,44.24137499881908,43.945540965069085,43.602999998256564
Q12,129.71428339369595,0.33655937670633834,0.25946207919512354,129.82512498274446,129.36449999688193,130.07741700857878,129.95124998269603,129.35312499757856
Q13,418.7566997949034,8.932183106443665,2.1330245249373743,420.57874996680766,404.83529097400606,415.8125829999335,425.9708750178106,426.58600001595914
Q14,92.89953319821507,2.1722817361340137,2.3383128648226092,92.70670800469816,96.02033300325274,89.99904099619016,93.47120899474248,92.30037499219179
Q16,101.48330818628892,1.8242271614747716,1.7975637511994675,100.44458298943937,104.02437497396022,102.6713329483755,100.74837499996647,99.52787501970306
Q18,844.3468415993266,14.360344618244472,1.7007637040536216,859.0417500236072,832.0702500059269,826.2337499763817,854.0618330007419,850.3266249899752
Q19,128.49670819705352,0.9379880727813961,0.7299705073712577,129.21866698889062,129.50358295347542,128.65820800652727,127.84437503432855,127.25870800204575
Q21,146.5580499963835,2.8632464177924835,1.9536602853702938,144.9697079951875,145.97691694507375,145.06887504830956,145.14533302281052,151.6294169705361
Q22,55.979200021829456,1.668316255206624,2.9802431162932894,55.5418340372853,57.036709040403366,58.299875003285706,54.747291025705636,54.270291002467275
