query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_12_seed_90244341;7557;Seq Scan;13;Outer;0.135;0.136;0.1689736605259755;22.93333371068678;operator;True
Q5_12_seed_90244341;7555;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_12_seed_90244341;7556;Hash;12;Inner;0.139;0.139;21.052235991292747;21.053237164445136;operator;False
Q5_12_seed_90244341;7549;Seq Scan;8;Outer;0.254;168.528;0.14389746454523378;159.8093830421066;operator;True
Q5_12_seed_90244341;7550;Hash;8;Inner;36.468;36.469;46.84883247117662;46.849832471176626;pattern;
Q5_12_seed_90244341;7548;Hash Join;7;Outer;36.773;217.831;17.172791557427658;253.07208596372197;operator;False
Q5_12_seed_90244341;7558;Index Scan;7;Inner;0.071;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_12_seed_90244341;7560;Seq Scan;7;Outer;0.083;2.369;0.03197070989785056;12.35945689361904;operator;True
Q5_12_seed_90244341;7547;Nested Loop;6;Outer;37.076;1071.897;100.2387880530984;1188.3926484106448;operator;False
Q5_12_seed_90244341;7559;Hash;6;Inner;2.867;2.867;18.670315643343315;18.67130050635032;operator;False
Q5_12_seed_90244341;7545;Sort;4;Outer;1083.354;1083.388;1835.8919922485782;1835.9060762945103;pattern;
Q5_12_seed_90244341;7544;Aggregate;3;Outer;1083.42;1083.634;1065.1487868157722;1128.7824126922956;operator;False
Q5_12_seed_90244341;7541;Sort;0;;1088.284;1090.178;2926.9955;2934.4175;pattern;
