iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.0014539603285606897;1;NestedLoop_Outer_rt1
2;IncrementalSort_nt;True;0.0010918567085826038;2;NestedLoop_Outer_rt1, IncrementalSort_nt
3;IncrementalSort_nt1;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
4;IncrementalSort_sel;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
5;IncrementalSort_startup_cost;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
6;IncrementalSort_total_cost;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
7;IncrementalSort_plan_width;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
8;NestedLoop_Outer_nt;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
9;NestedLoop_Outer_nt1;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
10;NestedLoop_Outer_nt2;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
11;NestedLoop_Outer_sel;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
12;NestedLoop_Outer_startup_cost;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
13;NestedLoop_Outer_total_cost;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
14;NestedLoop_Outer_plan_width;False;0.0012072192757857144;2;NestedLoop_Outer_rt1, IncrementalSort_nt
15;NestedLoop_Outer_st1;False;0.00123043385522778;2;NestedLoop_Outer_rt1, IncrementalSort_nt
16;NestedLoop_Outer_rt2;False;0.0054650605172014656;2;NestedLoop_Outer_rt1, IncrementalSort_nt
17;NestedLoop_Outer_st2;False;0.005465123611474708;2;NestedLoop_Outer_rt1, IncrementalSort_nt
18;IncrementalSort_np;False;0.005468817813177438;2;NestedLoop_Outer_rt1, IncrementalSort_nt
19;IncrementalSort_nt2;False;0.005468817813177438;2;NestedLoop_Outer_rt1, IncrementalSort_nt
20;IncrementalSort_reltuples;False;0.005468817813177438;2;NestedLoop_Outer_rt1, IncrementalSort_nt
21;IncrementalSort_parallel_workers;False;0.005468817813177438;2;NestedLoop_Outer_rt1, IncrementalSort_nt
22;NestedLoop_Outer_np;False;0.005468817813177438;2;NestedLoop_Outer_rt1, IncrementalSort_nt
23;NestedLoop_Outer_reltuples;False;0.005468817813177438;2;NestedLoop_Outer_rt1, IncrementalSort_nt
24;NestedLoop_Outer_parallel_workers;False;0.005468817813177438;2;NestedLoop_Outer_rt1, IncrementalSort_nt
