query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_6_seed_41020155;15885;Seq Scan;13;Outer;0.138;0.139;0.2635403281819917;23.362207334013362;operator;True
Q8_6_seed_41020155;15883;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_6_seed_41020155;15884;Hash;12;Inner;0.143;0.144;18.14424601905901;18.144146042146076;operator;False
Q8_6_seed_41020155;15877;Seq Scan;8;Outer;0.21;159.465;0.2556650815439818;159.6655024297844;operator;True
Q8_6_seed_41020155;15878;Hash;8;Inner;36.209;36.21;43.51172708166863;43.51322708166864;pattern;
Q8_6_seed_41020155;15876;Hash Join;7;Outer;37.645;214.492;26.3825402508147;251.66850176302523;operator;False
Q8_6_seed_41020155;15886;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_6_seed_41020155;15888;Seq Scan;7;Outer;1.148;42.707;1.6594336643821217;48.885545861092965;operator;True
Q8_6_seed_41020155;15875;Nested Loop;6;Outer;38.734;1175.64;186.0413707943116;1198.289072572586;operator;False
Q8_6_seed_41020155;15887;Hash;6;Inner;42.817;42.817;19.972111911800738;19.97199209604588;operator;False
Q8_6_seed_41020155;15874;Hash Join;5;Outer;86.329;1223.243;113.62160987419375;785.604764371849;operator;False
Q8_6_seed_41020155;15889;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_6_seed_41020155;15891;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_6_seed_41020155;15873;Nested Loop;4;Outer;86.478;1226.76;186.0413715149997;1198.2890734937346;operator;False
Q8_6_seed_41020155;15890;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_6_seed_41020155;15872;Hash Join;3;Outer;86.546;1227.053;113.6207031807443;785.6125788615644;operator;False
Q8_6_seed_41020155;15871;Sort;2;Outer;1227.262;1227.274;1044.9401426088841;1046.2099561197324;operator;False
Q8_6_seed_41020155;15869;Aggregate;0;;1229.748;1232.067;1130.6826157417433;1133.679499058796;pattern;
