query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_88_seed_713750697;12960;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_88_seed_713750697;12958;Seq Scan;8;Outer;0.175;34.223;0.3977248727819984;21.856459486161498;operator;True
Q7_88_seed_713750697;12959;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_88_seed_713750697;12957;Hash Join;7;Outer;0.194;35.34;12.099450286069256;92.19961004919253;operator;False
Q7_88_seed_713750697;12966;Seq Scan;7;Outer;0.012;0.014;14.559456955503611;45.79231566066363;operator;True
Q7_88_seed_713750697;12955;Seq Scan;6;Outer;0.191;150.632;-1.48235216009481;201.1625499138628;operator;True
Q7_88_seed_713750697;12956;Hash;6;Inner;35.67;35.671;19.591330139503185;19.59227207207101;operator;False
Q7_88_seed_713750697;12964;Seq Scan;6;Outer;0.085;3.494;-0.1012719860540523;11.470938480407028;operator;True
Q7_88_seed_713750697;12965;Hash;6;Inner;0.019;0.019;16.89310446138299;16.89408175515848;operator;False
Q7_88_seed_713750697;12954;Hash Join;5;Outer;36.806;212.263;70.78135936520391;384.46968490692683;operator;False
Q7_88_seed_713750697;12961;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_88_seed_713750697;12963;Hash Join;5;Outer;0.113;3.819;9.804839914405932;85.17453787941372;operator;False
Q7_88_seed_713750697;12953;Nested Loop;4;Outer;37.139;1184.792;173.6470414982315;1216.1551565715142;operator;False
Q7_88_seed_713750697;12962;Hash;4;Inner;3.863;3.863;17.52895420513812;17.529925304052455;operator;False
Q7_88_seed_713750697;12952;Hash Join;3;Outer;41.588;1192.567;124.70913375765032;842.5878264107942;operator;False
Q7_88_seed_713750697;12951;Sort;2;Outer;1193.176;1193.207;1107.640950365368;1109.1336322178709;operator;False
Q7_88_seed_713750697;12950;Gather Merge;1;Outer;1195.08;1198.178;1139.6711478014454;1142.982741804349;operator;False
Q7_88_seed_713750697;12949;Aggregate;0;;1195.613;1199.304;1156.3569986237644;1209.2622236598747;operator;False
