query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_111_seed_902443410;29024;Index Scan;11;Outer;0.077;2110.336;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_111_seed_902443410;29023;Aggregate;10;Outer;546.193;2613.206;1069.7556481992915;1073.1530272712803;operator;False
Q18_111_seed_902443410;29021;Seq Scan;9;Outer;0.209;195.305;0.8381514286232461;170.3738715990664;operator;True
Q18_111_seed_902443410;29022;Hash;9;Inner;2613.246;2613.246;21.040221960042217;21.040022016892742;operator;False
Q18_111_seed_902443410;29020;Hash Join;8;Outer;2714.128;2840.318;66.37381099555564;686.3336466155514;operator;False
Q18_111_seed_902443410;29026;Seq Scan;8;Outer;0.031;54.137;1.3220776174387332;18.246234058225184;operator;True
Q18_111_seed_902443410;29019;Sort;7;Outer;2840.33;2840.331;1098.5015509703187;1099.7685082362627;operator;False
Q18_111_seed_902443410;29025;Sort;7;Inner;64.503;67.012;1073.835806976486;1074.6636545872975;operator;False
Q18_111_seed_902443410;29018;Merge Join;6;Outer;2907.794;2910.295;0.0;0.0;operator;False
Q18_111_seed_902443410;29027;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_111_seed_902443410;29017;Nested Loop;5;Outer;2907.828;2910.351;72.3975305848704;1111.3446725955732;operator;False
Q18_111_seed_902443410;29016;Incremental Sort;4;Outer;2910.403;2910.405;0.0;0.0;operator;False
Q18_111_seed_902443410;29015;Gather Merge;3;Outer;2922.977;2930.4;1069.747415914952;1073.9539857092418;operator;False
Q18_111_seed_902443410;29014;Aggregate;2;Outer;2922.992;2930.42;1069.7559942945209;1073.1533598324156;operator;False
Q18_111_seed_902443410;29013;Sort;1;Outer;2923.038;2930.459;1126.3986603638407;1127.8062811423474;operator;False
Q18_111_seed_902443410;29012;Limit;0;;3040.668;3048.089;1173.934383280938;1175.2104278075549;operator;False
