iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.01143448438074417;1;HashJoin_Outer_rt1
2;HashJoin_Outer_st2;True;0.011379027627032471;2;HashJoin_Outer_rt1, HashJoin_Outer_st2
3;HashJoin_Outer_rt2;True;0.011373363210334528;3;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2
4;Aggregate_np;True;0.011367952441042396;4;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np
5;Aggregate_nt2;True;0.011366223397412858;5;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2
6;Aggregate_reltuples;True;0.01136506014732353;6;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples
7;Aggregate_parallel_workers;True;0.011364254495456088;7;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers
8;GatherMerge_Outer_np;True;0.01136363662777931;8;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np
9;GatherMerge_Outer_nt2;True;0.01136316076487802;9;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2
10;GatherMerge_Outer_reltuples;True;0.011362901935579737;10;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples
11;Aggregate_Outer_np;True;0.011362875793663463;11;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np
12;Aggregate_Outer_nt2;True;0.011362837159767014;12;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2
13;Aggregate_Outer_reltuples;True;0.011362823603618939;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples
14;Aggregate_Outer_parallel_workers;False;0.011362860209108917;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples
15;Sort_Outer_np;False;0.011362860209108917;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples
16;Sort_Outer_nt2;False;0.011362860209108917;13;HashJoin_Outer_rt1, HashJoin_Outer_st2, HashJoin_Outer_rt2, Aggregate_np, Aggregate_nt2, Aggregate_reltuples, Aggregate_parallel_workers, GatherMerge_Outer_np, GatherMerge_Outer_nt2, GatherMerge_Outer_reltuples, Aggregate_Outer_np, Aggregate_Outer_nt2, Aggregate_Outer_reltuples
