node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;5.78;;1.79;4.5;16.41;48.3;12.83;;1.3;4.43;19.34;1.24;1.59;
Gather;;;;;;;;;;;;;;26.68
Gather Merge;;;;;;0.41;;;;4.18;;;;
Hash;;424.58;;;;;;;;22.14;;1381.9;454.34;63.98
Hash Join;;3.98;;54.74;1.34;81.84;4.19;1.01;;8893.6;;262.66;4469.56;281.62
Index Only Scan;;;;2.49;;;;;;;;;;
Index Scan;;10.18;;;;100.0;;114.75;;54.47;;15.28;35.08;8.52
Limit;;1.92;;;;0.42;;1.71;;;;;;
Nested Loop;;;3.04;;;0.46;;4.18;4.58;;;;;1.12
Seq Scan;28.18;1.13;;;3.88;75.86;8.34;4.19;;14274.25;4.63;32332.06;8358.88;69.6
Sort;11.01;1.28;;13.73;;501.86;;2.14;2.1;8.21;;2.77;2.5;6.93
