node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;5.54;;1.59;1.86;15.66;88.2;12.06;;1.32;4.44;18.33;1.19;2.03;
Gather;;;;;;;;;;;;;;26.85
Gather Merge;;;;;;0.44;;;;5.04;;;;
Hash;;432.31;;;;;;;;22.15;;1382.13;455.05;63.98
Hash Join;;35.86;;6.35;14.93;97.08;58.46;23.98;;364.64;;334.49;193.34;353.8
Index Only Scan;;;;23.75;;;;;;;;;;
Index Scan;;4.01;;;;41.04;;122.05;;1.71;;19.24;5.09;8.94
Limit;;1.91;;;;0.43;;1.66;;;;;;
Nested Loop;;;4.48;;;0.46;;33.75;53.72;;;;;2.56
Seq Scan;72.11;33.42;;;67.78;95.57;74.11;93.88;;108.35;7.06;564.17;47.91;117.62
Sort;10.88;1.25;;13.59;;519.89;;2.1;2.12;8.2;;2.77;2.5;6.74
