query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q13_100_seed_812199069;25373;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;14.702;716.067;0.175;506.62;14.32;14.32
Q13_100_seed_812199069;25374;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.175;506.62;0.0;0.0;0.0;0.0
Q13_100_seed_812199069;25375;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.32;14.32;0.01;9.21;0.0;0.0
Q13_100_seed_812199069;25376;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.21;0.0;0.0;0.0;0.0
Q13_102_seed_828607131;25387;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.688;678.937;0.255;466.844;16.172;16.173
Q13_102_seed_828607131;25388;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.255;466.844;0.0;0.0;0.0;0.0
Q13_102_seed_828607131;25389;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.172;16.173;0.015;10.534;0.0;0.0
Q13_102_seed_828607131;25390;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.015;10.534;0.0;0.0;0.0;0.0
Q13_106_seed_861423255;25415;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.022;698.748;0.24;500.368;14.569;14.57
Q13_106_seed_861423255;25416;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.24;500.368;0.0;0.0;0.0;0.0
Q13_106_seed_861423255;25417;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;14.569;14.57;0.01;9.294;0.0;0.0
Q13_106_seed_861423255;25418;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.294;0.0;0.0;0.0;0.0
Q13_111_seed_902443410;25457;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.539;694.307;0.247;477.903;15.086;15.086
Q13_111_seed_902443410;25458;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.247;477.903;0.0;0.0;0.0;0.0
Q13_111_seed_902443410;25459;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.086;15.086;0.018;9.597;0.0;0.0
Q13_111_seed_902443410;25460;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.018;9.597;0.0;0.0;0.0;0.0
Q13_112_seed_910647441;25464;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.031;713.587;0.206;504.021;15.613;15.614
Q13_112_seed_910647441;25465;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.206;504.021;0.0;0.0;0.0;0.0
Q13_112_seed_910647441;25466;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.613;15.614;0.01;10.184;0.0;0.0
Q13_112_seed_910647441;25467;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.184;0.0;0.0;0.0;0.0
Q13_113_seed_918851472;25471;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.437;695.188;0.188;482.514;15.042;15.042
Q13_113_seed_918851472;25472;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.188;482.514;0.0;0.0;0.0;0.0
Q13_113_seed_918851472;25473;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.042;15.042;0.01;9.698;0.0;0.0
Q13_113_seed_918851472;25474;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.698;0.0;0.0;0.0;0.0
Q13_114_seed_927055503;25478;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;18.389;686.668;0.278;470.269;17.859;17.86
Q13_114_seed_927055503;25479;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.278;470.269;0.0;0.0;0.0;0.0
Q13_114_seed_927055503;25480;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;17.859;17.86;0.02;10.577;0.0;0.0
Q13_114_seed_927055503;25481;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.02;10.577;0.0;0.0;0.0;0.0
Q13_115_seed_935259534;25485;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.843;720.385;0.241;507.993;15.403;15.404
Q13_115_seed_935259534;25486;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.241;507.993;0.0;0.0;0.0;0.0
Q13_115_seed_935259534;25487;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.403;15.404;0.01;10.106;0.0;0.0
Q13_115_seed_935259534;25488;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.106;0.0;0.0;0.0;0.0
Q13_116_seed_943463565;25492;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.245;694.487;0.177;478.918;14.869;14.869
