query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_59_seed_475833798;18545;Seq Scan;10;Outer;0.131;20.485;0.4099832484198642;42.801654932417335;operator;True
Q9_59_seed_475833798;18546;Index Scan;10;Inner;0.073;0.075;0.0716199152905467;0.11916893820166763;operator;True
Q9_59_seed_475833798;18548;Seq Scan;10;Outer;0.063;3.105;0.0355295538972451;10.6167639219301;operator;True
Q9_59_seed_475833798;18550;Seq Scan;9;Outer;13.855;13.858;0.06128368059525324;7.194474264237783;operator;True
Q9_59_seed_475833798;18543;Hash Join;8;Outer;4.375;164.392;5.41558183971911;981.0507645389881;pattern;
Q9_59_seed_475833798;18549;Hash;8;Inner;13.869;13.869;14.539339481092867;14.53971731681122;operator;False
Q9_59_seed_475833798;18542;Hash Join;7;Outer;18.254;178.889;26.4930425108699;820.7194281661461;operator;False
Q9_59_seed_475833798;18539;Hash Join;5;Outer;181.888;961.094;176.1509401754699;734.1862724330653;pattern;
Q9_59_seed_475833798;18551;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_59_seed_475833798;18535;Aggregate;1;Outer;1179.729;1187.716;1188.7843811671887;1194.8371953712006;pattern;
Q9_59_seed_475833798;18534;Sort;0;;1180.547;1188.179;1157.331604977904;1159.885138266453;operator;False
