query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_145_seed_1181380464;14344;Seq Scan;13;Outer;0.187;0.187;0.2635403281819917;23.362207334013362;operator;True
Q8_145_seed_1181380464;14342;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_145_seed_1181380464;14343;Hash;12;Inner;0.192;0.192;18.14424601905901;18.144146042146076;operator;False
Q8_145_seed_1181380464;14341;Hash Join;11;Outer;0.206;0.208;13.034992365778251;306.83595379950094;operator;False
Q8_145_seed_1181380464;14339;Seq Scan;10;Outer;0.072;29.255;0.31308158182214774;23.030543846787623;operator;True
Q8_145_seed_1181380464;14340;Hash;10;Inner;0.21;0.211;23.656252238519784;23.656120137729772;operator;False
Q8_145_seed_1181380464;14338;Hash Join;9;Outer;0.291;30.841;6.805366776957342;132.26062380111193;operator;False
Q8_145_seed_1181380464;14336;Seq Scan;8;Outer;0.615;158.725;0.2556650815439818;159.6655024297844;operator;True
Q8_145_seed_1181380464;14337;Hash;8;Inner;31.518;31.519;20.615868175355246;20.61553373514255;operator;False
Q8_145_seed_1181380464;14335;Hash Join;7;Outer;32.639;208.31;26.04522039635532;251.16950619482543;operator;False
Q8_145_seed_1181380464;14345;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_145_seed_1181380464;14347;Seq Scan;7;Outer;0.068;34.55;1.6586732999668712;48.8744284074196;operator;True
Q8_145_seed_1181380464;14334;Nested Loop;6;Outer;32.896;1176.659;186.0413707942821;1198.28907257256;operator;False
Q8_145_seed_1181380464;14346;Hash;6;Inner;34.61;34.61;19.97018812869291;19.970067921471184;operator;False
Q8_145_seed_1181380464;14333;Hash Join;5;Outer;70.463;1215.703;113.62160986589089;785.604764409103;operator;False
Q8_145_seed_1181380464;14348;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_145_seed_1181380464;14350;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_145_seed_1181380464;14332;Nested Loop;4;Outer;70.631;1219.473;186.0413715149997;1198.2890734937346;operator;False
Q8_145_seed_1181380464;14349;Hash;4;Inner;0.015;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_145_seed_1181380464;14331;Hash Join;3;Outer;70.702;1219.778;113.62070317041906;785.6125788910064;operator;False
Q8_145_seed_1181380464;14330;Sort;2;Outer;1220.008;1220.02;1044.942638238678;1046.212484285753;operator;False
Q8_145_seed_1181380464;14329;Gather Merge;1;Outer;1222.478;1225.215;1093.4283301174676;1097.1363942251812;operator;False
Q8_145_seed_1181380464;14328;Aggregate;0;;1222.761;1225.592;1163.6253610720548;1194.327835477165;operator;False
