query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_94_seed_762974883;9772;Seq Scan;10;Outer;0.011;31.149;0.27610590718633166;24.87346631481978;operator;True
Q5_94_seed_762974883;9773;Hash;10;Inner;0.069;0.07;0.13555465960151736;0.13622013911231434;pattern;
Q5_94_seed_762974883;9771;Hash Join;9;Outer;0.09;32.569;2.8511645481129335;62.695668533299795;operator;False
Q5_94_seed_762974883;9768;Hash Join;7;Outer;34.37;216.381;36.182861996708894;259.84716377137954;pattern;
Q5_94_seed_762974883;9778;Index Scan;7;Inner;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator;True
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;0.084;1.358;0.0355295538972451;10.6167639219301;operator;True
Q5_94_seed_762974883;9766;Hash Join;5;Outer;38.416;1066.545;41.64228920844406;1080.0625912192643;pattern;
Q5_94_seed_762974883;9765;Sort;4;Outer;1067.005;1067.041;1072.1735643188135;1073.0885729455408;operator;False
Q5_94_seed_762974883;9764;Aggregate;3;Outer;1067.069;1067.289;1017.7886823478436;1019.7668698174743;operator;False
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;1071.916;1074.267;1121.3624726918613;1124.3804324298792;operator;False
Q5_94_seed_762974883;9761;Sort;0;;1072.166;1074.287;1078.434269929455;1080.1200525835477;pattern;
