iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt2;True;0.6298213165899735;1;rt2
2;np;True;0.6280622748123739;2;rt2, np
3;reltuples;False;0.6281381464782232;2;rt2, np
4;parallel_workers;False;0.6281381464782232;2;rt2, np
5;st2;False;0.6283898534574214;2;rt2, np
6;nt;False;0.646115153486852;2;rt2, np
7;nt1;False;0.6528202232960395;2;rt2, np
8;total_cost;False;0.6574095038289514;2;rt2, np
9;rt1;False;0.6586673103211175;2;rt2, np
10;startup_cost;False;0.6591628585665484;2;rt2, np
11;st1;False;0.659356583455739;2;rt2, np
12;plan_width;False;0.6710896742500395;2;rt2, np
13;nt2;False;0.6776955813035442;2;rt2, np
14;sel;False;0.6891114205829212;2;rt2, np
