query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_105_seed_853219224;28912;Index Scan;11;Outer;0.146;2112.427;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_105_seed_853219224;28911;Aggregate;10;Outer;549.249;2610.051;1069.7556481992915;1073.1530272712803;operator;False
Q18_105_seed_853219224;28909;Seq Scan;9;Outer;0.232;197.182;0.8381514286232461;170.3738715990664;operator;True
Q18_105_seed_853219224;28910;Hash;9;Inner;2610.13;2610.13;21.040221960042217;21.040022016892742;operator;False
Q18_105_seed_853219224;28908;Hash Join;8;Outer;2724.998;2837.274;66.37381099555564;686.3336466155514;operator;False
Q18_105_seed_853219224;28914;Seq Scan;8;Outer;0.043;52.189;1.3220776174387332;18.246234058225184;operator;True
Q18_105_seed_853219224;28907;Sort;7;Outer;2837.284;2837.285;1098.5015509703187;1099.7685082362627;operator;False
Q18_105_seed_853219224;28913;Sort;7;Inner;61.219;63.718;1073.835806976486;1074.6636545872975;operator;False
Q18_105_seed_853219224;28906;Merge Join;6;Outer;2884.83;2887.236;0.0;0.0;operator;False
Q18_105_seed_853219224;28915;Index Scan;6;Inner;0.017;0.018;0.043328470873196114;0.04513662786482911;operator;True
Q18_105_seed_853219224;28905;Nested Loop;5;Outer;2884.852;2887.287;72.3975305848704;1111.3446725955732;operator;False
Q18_105_seed_853219224;28904;Incremental Sort;4;Outer;2887.344;2887.345;0.0;0.0;operator;False
Q18_105_seed_853219224;28903;Gather Merge;3;Outer;2916.88;2922.62;1069.747415914952;1073.9539857092418;operator;False
Q18_105_seed_853219224;28902;Aggregate;2;Outer;2916.89;2922.633;1069.7559942945209;1073.1533598324156;operator;False
Q18_105_seed_853219224;28901;Sort;1;Outer;2916.939;2922.676;1126.3986603638407;1127.8062811423474;operator;False
Q18_105_seed_853219224;28900;Limit;0;;3037.234;3042.971;1173.934383280938;1175.2104278075549;operator;False
