query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_66_seed_533262015;9157;Seq Scan;13;Outer;0.126;0.126;0.1689736605259755;22.93333371068678;operator;True
Q5_66_seed_533262015;9155;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_66_seed_533262015;9156;Hash;12;Inner;0.128;0.128;21.052235991292747;21.053237164445136;operator;False
Q5_66_seed_533262015;9149;Seq Scan;8;Outer;0.219;169.081;0.14414793402790016;159.8109339215887;operator;True
Q5_66_seed_533262015;9150;Hash;8;Inner;31.009;31.01;46.84883247117662;46.849832471176626;pattern;
Q5_66_seed_533262015;9148;Hash Join;7;Outer;31.384;212.723;17.180621706894314;253.07156877486818;operator;False
Q5_66_seed_533262015;9158;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_66_seed_533262015;9160;Seq Scan;7;Outer;0.086;2.588;0.03197070989785056;12.35945689361904;operator;True
Q5_66_seed_533262015;9147;Nested Loop;6;Outer;31.637;1037.939;100.2741722048084;1188.4736783835294;operator;False
Q5_66_seed_533262015;9159;Hash;6;Inner;3.088;3.088;18.670315643343315;18.67130050635032;operator;False
Q5_66_seed_533262015;9145;Sort;4;Outer;1049.573;1049.608;1835.91915421557;1835.933239103881;pattern;
Q5_66_seed_533262015;9144;Aggregate;3;Outer;1049.639;1049.871;1065.1292761299517;1128.7636144188712;operator;False
Q5_66_seed_533262015;9141;Sort;0;;1052.474;1054.41;2926.9955;2934.4175;pattern;
