iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;3.486654012528464;1;total_cost
2;rt1;False;4.237950887070086;1;total_cost
3;st1;False;5.374502436126301;1;total_cost
4;nt2;False;8.699233036691956;1;total_cost
5;nt;False;8.756403229786756;1;total_cost
6;np;False;9.496932867189946;1;total_cost
7;reltuples;False;9.496932867189946;1;total_cost
8;parallel_workers;False;9.496932867189946;1;total_cost
9;nt1;False;9.607625771420073;1;total_cost
10;plan_width;False;9.940299788916377;1;total_cost
11;sel;False;10.721066556527697;1;total_cost
12;st2;False;14.021160351053723;1;total_cost
13;rt2;False;14.021189219284793;1;total_cost
14;startup_cost;False;14.071639696814605;1;total_cost
