query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q1_100_seed_812199069;1;Aggregate;0;;;0;6;30;0;0.2;170311.11;170315.88;236;0.0;0;927.284;935.757;2;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;3;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;913.559;913.564;0.0;0.0
Q1_101_seed_820403100;6;Aggregate;0;;;0;6;30;0;0.2;170256.69;170261.46;236;0.0;0;934.246;941.666;7;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;8;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;922.605;922.609;0.0;0.0
Q1_102_seed_828607131;11;Aggregate;0;;;0;6;30;0;0.2;170187.95;170192.72;236;0.0;0;940.005;944.863;12;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;13;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;925.95;925.954;0.0;0.0
Q1_103_seed_836811162;16;Aggregate;0;;;0;6;30;0;0.2;170130.69;170135.46;236;0.0;0;992.151;998.241;17;Gather Merge;1;Outer;;0;30;6;0;5.0;170130.69;170134.32;236;0.0;5;18;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;978.993;978.999;0.0;0.0
Q1_104_seed_845015193;21;Aggregate;0;;;0;6;30;0;0.2;170050.47;170055.24;236;0.0;0;939.597;943.505;22;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;23;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;924.723;924.727;0.0;0.0
Q1_105_seed_853219224;26;Aggregate;0;;;0;6;30;0;0.2;169970.28;169975.05;236;0.0;0;938.391;947.761;27;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;28;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;924.489;924.493;0.0;0.0
Q1_106_seed_861423255;31;Aggregate;0;;;0;6;30;0;0.2;169903.47;169908.24;236;0.0;0;932.101;937.73;32;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;33;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;917.143;917.147;0.0;0.0
Q1_107_seed_869627286;36;Aggregate;0;;;0;6;30;0;0.2;169809.91;169814.68;236;0.0;0;943.78;949.561;37;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;38;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;929.733;929.737;0.0;0.0
Q1_108_seed_877831317;41;Aggregate;0;;;0;6;30;0;0.2;169729.69;169734.46;236;0.0;0;975.467;981.549;42;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;43;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;962.501;962.505;0.0;0.0
Q1_109_seed_886035348;46;Aggregate;0;;;0;6;30;0;0.2;169633.48;169638.25;236;0.0;0;915.797;921.195;47;Gather Merge;1;Outer;;0;30;6;0;5.0;169633.48;169637.11;236;0.0;5;48;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;900.599;900.604;0.0;0.0
Q1_10_seed_73836279;51;Aggregate;0;;;0;6;30;0;0.2;169697.63;169702.4;236;0.0;0;936.346;942.414;52;Gather Merge;1;Outer;;0;30;6;0;5.0;169697.63;169701.26;236;0.0;5;53;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;922.971;922.977;0.0;0.0
Q1_110_seed_894239379;56;Aggregate;0;;;0;6;30;0;0.2;169537.23;169542.0;236;0.0;0;904.36;909.793;57;Gather Merge;1;Outer;;0;30;6;0;5.0;169537.23;169540.86;236;0.0;5;58;Sort;2;Outer;;0;6;6;0;1.0;168537.15;168537.17;236;0.0;0;890.072;890.077;0.0;0.0
Q1_111_seed_902443410;61;Aggregate;0;;;0;6;30;0;0.2;170311.11;170315.88;236;0.0;0;928.002;933.051;62;Gather Merge;1;Outer;;0;30;6;0;5.0;170311.11;170314.74;236;0.0;5;63;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;911.73;911.735;0.0;0.0
Q1_113_seed_918851472;71;Aggregate;0;;;0;6;30;0;0.2;170187.95;170192.72;236;0.0;0;942.539;949.112;72;Gather Merge;1;Outer;;0;30;6;0;5.0;170187.95;170191.58;236;0.0;5;73;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;927.999;928.004;0.0;0.0
Q1_114_seed_927055503;76;Aggregate;0;;;0;6;30;0;0.2;170117.32;170122.09;236;0.0;0;948.323;955.815;77;Gather Merge;1;Outer;;0;30;6;0;5.0;170117.32;170120.95;236;0.0;5;78;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;933.477;933.482;0.0;0.0
Q1_115_seed_935259534;81;Aggregate;0;;;0;6;30;0;0.2;170050.47;170055.24;236;0.0;0;943.885;950.137;82;Gather Merge;1;Outer;;0;30;6;0;5.0;170050.47;170054.1;236;0.0;5;83;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;929.916;929.92;0.0;0.0
Q1_116_seed_943463565;86;Aggregate;0;;;0;6;30;0;0.2;169970.28;169975.05;236;0.0;0;993.897;999.998;87;Gather Merge;1;Outer;;0;30;6;0;5.0;169970.28;169973.91;236;0.0;5;88;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;981.929;981.933;0.0;0.0
Q1_117_seed_951667596;91;Aggregate;0;;;0;6;30;0;0.2;169890.1;169894.87;236;0.0;0;937.634;944.721;92;Gather Merge;1;Outer;;0;30;6;0;5.0;169890.1;169893.73;236;0.0;5;93;Sort;2;Outer;;0;6;6;0;1.0;168890.02;168890.04;236;0.0;0;925.341;925.344;0.0;0.0
Q1_118_seed_959871627;96;Aggregate;0;;;0;6;30;0;0.2;169809.91;169814.68;236;0.0;0;1002.743;1008.957;97;Gather Merge;1;Outer;;0;30;6;0;5.0;169809.91;169813.54;236;0.0;5;98;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;988.685;988.689;0.0;0.0
