iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.006692883926045276;1;Sort_rt1
2;Gather_Outer_rt1;False;0.00691640215541635;1;Sort_rt1
3;Gather_Outer_st1;False;0.006918822791493043;1;Sort_rt1
4;Aggregate_Outer_rt1;False;0.006950659530329033;1;Sort_rt1
5;Sort_st1;False;0.0070208018226226325;1;Sort_rt1
6;Sort_nt;False;0.009223632107241692;1;Sort_rt1
7;Sort_nt1;False;0.009223632107241692;1;Sort_rt1
8;Sort_sel;False;0.009223632107241692;1;Sort_rt1
9;Sort_plan_width;False;0.009223632107241692;1;Sort_rt1
10;Aggregate_Outer_plan_width;False;0.009223632107241692;1;Sort_rt1
11;Gather_Outer_plan_width;False;0.009223632107241692;1;Sort_rt1
12;Gather_Outer_startup_cost;False;0.009981751554578871;1;Sort_rt1
13;Aggregate_Outer_startup_cost;False;0.009998150496251077;1;Sort_rt1
14;Aggregate_Outer_total_cost;False;0.010015571860142982;1;Sort_rt1
15;Gather_Outer_total_cost;False;0.010221551539409818;1;Sort_rt1
16;Sort_total_cost;False;0.010228779520017425;1;Sort_rt1
17;Sort_startup_cost;False;0.01023056275961124;1;Sort_rt1
18;Aggregate_Outer_nt;False;0.012388825085880701;1;Sort_rt1
19;Gather_Outer_nt1;False;0.012388825085880701;1;Sort_rt1
20;Gather_Outer_sel;False;0.012488123422608775;1;Sort_rt1
21;Gather_Outer_parallel_workers;False;0.012488123422608775;1;Sort_rt1
22;Gather_Outer_nt;False;0.013395732307768481;1;Sort_rt1
23;Aggregate_Outer_sel;False;0.013538748040279155;1;Sort_rt1
24;Aggregate_Outer_st1;False;0.013590614414505254;1;Sort_rt1
25;Aggregate_Outer_nt1;False;0.013892723166390192;1;Sort_rt1
26;Sort_np;False;0.015110427190443166;1;Sort_rt1
27;Sort_nt2;False;0.015110427190443166;1;Sort_rt1
28;Sort_reltuples;False;0.015110427190443166;1;Sort_rt1
29;Sort_parallel_workers;False;0.015110427190443166;1;Sort_rt1
30;Sort_st2;False;0.015110427190443166;1;Sort_rt1
31;Sort_rt2;False;0.015110427190443166;1;Sort_rt1
32;Aggregate_Outer_np;False;0.015110427190443166;1;Sort_rt1
33;Aggregate_Outer_nt2;False;0.015110427190443166;1;Sort_rt1
34;Aggregate_Outer_reltuples;False;0.015110427190443166;1;Sort_rt1
35;Aggregate_Outer_parallel_workers;False;0.015110427190443166;1;Sort_rt1
36;Aggregate_Outer_st2;False;0.015110427190443166;1;Sort_rt1
37;Aggregate_Outer_rt2;False;0.015110427190443166;1;Sort_rt1
38;Gather_Outer_np;False;0.015110427190443166;1;Sort_rt1
39;Gather_Outer_nt2;False;0.015110427190443166;1;Sort_rt1
40;Gather_Outer_reltuples;False;0.015110427190443166;1;Sort_rt1
41;Gather_Outer_st2;False;0.015110427190443166;1;Sort_rt1
42;Gather_Outer_rt2;False;0.015110427190443166;1;Sort_rt1
