query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q14_1_seed_0101000000.sql;Q14;137895.4;137895.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;17;2;2;1;5;0;0;1;83333;1;14320;0;0;0;0;0;0;0;0;0;0;0;0;2;97653;0;0;390625;9737460;1036.4735000184735
Q14_2_seed_8204031.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.072;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1030.1438749884255
Q14_3_seed_16408062.sql;Q14;137873.38;137873.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;13226;0;0;0;0;0;0;0;0;0;0;0;0;2;96559;0;0;386249;9630248;1030.321750004077
Q14_4_seed_24612093.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.077;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1049.8797080072109
Q14_5_seed_32816124.sql;Q14;137928.41;137928.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.065;17;2;2;1;5;0;0;1;83333;1;15960;0;0;0;0;0;0;0;0;0;0;0;0;2;99293;0;0;397185;9898180;1004.499249975197
Q14_6_seed_41020155.sql;Q14;137917.04;137917.05;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15395;0;0;0;0;0;0;0;0;0;0;0;0;2;98728;0;0;394925;9842810;991.0088750184514
Q14_7_seed_49224186.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.063;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1019.4377499865368
Q14_8_seed_57428217.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.113;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1024.3788750085514
Q14_9_seed_65632248.sql;Q14;137908.44;137908.46;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;14968;0;0;0;0;0;0;0;0;0;0;0;0;2;98301;0;0;393217;9800964;1053.6091669928282
Q14_10_seed_73836279.sql;Q14;137921.76;137921.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.066;17;2;2;1;5;0;0;1;83333;1;15630;0;0;0;0;0;0;0;0;0;0;0;0;2;98963;0;0;395865;9865840;1028.580709011294
Q14_11_seed_82040310.sql;Q14;137920.38;137920.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;15561;0;0;0;0;0;0;0;0;0;0;0;0;2;98894;0;0;395589;9859078;1029.2389999958689
Q14_12_seed_90244341.sql;Q14;137888.58;137888.59;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.117;17;2;2;1;5;0;0;1;83333;1;13981;0;0;0;0;0;0;0;0;0;0;0;0;2;97314;0;0;389269;9704238;1020.8499169966672
Q14_13_seed_98448372.sql;Q14;137906.47;137906.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.121;17;2;2;1;5;0;0;1;83333;1;14870;0;0;0;0;0;0;0;0;0;0;0;0;2;98203;0;0;392825;9791360;1056.2377920141444
Q14_14_seed_106652403.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;1021.2430829997174
Q14_15_seed_114856434.sql;Q14;137918.87;137918.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.072;17;2;2;1;5;0;0;1;83333;1;15486;0;0;0;0;0;0;0;0;0;0;0;0;2;98819;0;0;395289;9851728;1059.114125004271
Q14_16_seed_123060465.sql;Q14;137924.58;137924.6;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;15770;0;0;0;0;0;0;0;0;0;0;0;0;2;99103;0;0;396425;9879560;995.25525001809
Q14_17_seed_131264496.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.092;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1069.9384580075275
Q14_18_seed_139468527.sql;Q14;137914.72;137914.74;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.061;17;2;2;1;5;0;0;1;83333;1;15280;0;0;0;0;0;0;0;0;0;0;0;0;2;98613;0;0;394465;9831540;1042.9971250123344
Q14_19_seed_147672558.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1023.2032079948112
Q14_20_seed_155876589.sql;Q14;137916.15;137916.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.083;17;2;2;1;5;0;0;1;83333;1;15351;0;0;0;0;0;0;0;0;0;0;0;0;2;98684;0;0;394749;9838498;1021.0594999953172
Q14_21_seed_164080620.sql;Q14;137893.11;137893.12;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;14206;0;0;0;0;0;0;0;0;0;0;0;0;2;97539;0;0;390169;9726288;1039.5768329908606
Q14_22_seed_172284651.sql;Q14;137895.4;137895.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.09;17;2;2;1;5;0;0;1;83333;1;14320;0;0;0;0;0;0;0;0;0;0;0;0;2;97653;0;0;390625;9737460;1058.9285839814693
Q14_23_seed_180488682.sql;Q14;137927.76;137927.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.066;17;2;2;1;5;0;0;1;83333;1;15928;0;0;0;0;0;0;0;0;0;0;0;0;2;99261;0;0;397057;9895044;1022.2041670058388
Q14_24_seed_188692713.sql;Q14;137924.94;137924.96;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.079;17;2;2;1;5;0;0;1;83333;1;15788;0;0;0;0;0;0;0;0;0;0;0;0;2;99121;0;0;396497;9881324;998.853708995739
Q14_25_seed_196896744.sql;Q14;137908.12;137908.13;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.058;17;2;2;1;5;0;0;1;83333;1;14952;0;0;0;0;0;0;0;0;0;0;0;0;2;98285;0;0;393153;9799396;1049.992124986602
Q14_26_seed_205100775.sql;Q14;137911.54;137911.56;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.074;17;2;2;1;5;0;0;1;83333;1;15122;0;0;0;0;0;0;0;0;0;0;0;0;2;98455;0;0;393833;9816056;1022.1199580118991
Q14_27_seed_213304806.sql;Q14;137900.65;137900.67;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.078;17;2;2;1;5;0;0;1;83333;1;14581;0;0;0;0;0;0;0;0;0;0;0;0;2;97914;0;0;391669;9763038;999.1927079972812
Q14_28_seed_221508837.sql;Q14;137910.01;137910.03;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.061;17;2;2;1;5;0;0;1;83333;1;15046;0;0;0;0;0;0;0;0;0;0;0;0;2;98379;0;0;393529;9808608;1020.5518339935225
Q14_29_seed_229712868.sql;Q14;137919.35;137919.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.067;17;2;2;1;5;0;0;1;83333;1;15510;0;0;0;0;0;0;0;0;0;0;0;0;2;98843;0;0;395385;9854080;1036.6118329984602
Q14_30_seed_237916899.sql;Q14;137883.87;137883.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.067;17;2;2;1;5;0;0;1;83333;1;13747;0;0;0;0;0;0;0;0;0;0;0;0;2;97080;0;0;388333;9681306;1015.862083993852
Q14_31_seed_246120930.sql;Q14;137903.53;137903.55;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.068;17;2;2;1;5;0;0;1;83333;1;14724;0;0;0;0;0;0;0;0;0;0;0;0;2;98057;0;0;392241;9777052;1033.7162079813424
Q14_32_seed_254324961.sql;Q14;137924.1;137924.11;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;15746;0;0;0;0;0;0;0;0;0;0;0;0;2;99079;0;0;396329;9877208;1034.0568749816157
Q14_33_seed_262528992.sql;Q14;137931.02;137931.04;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.074;17;2;2;1;5;0;0;1;83333;1;16090;0;0;0;0;0;0;0;0;0;0;0;0;2;99423;0;0;397705;9910920;1056.1486250080634
Q14_34_seed_270733023.sql;Q14;137923.01;137923.03;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.071;17;2;2;1;5;0;0;1;83333;1;15692;0;0;0;0;0;0;0;0;0;0;0;0;2;99025;0;0;396113;9871916;1019.9197079928126
Q14_35_seed_278937054.sql;Q14;137911.8;137911.82;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;15135;0;0;0;0;0;0;0;0;0;0;0;0;2;98468;0;0;393885;9817330;1053.6711250024382
Q14_36_seed_287141085.sql;Q14;137913.71;137913.73;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.069;17;2;2;1;5;0;0;1;83333;1;15230;0;0;0;0;0;0;0;0;0;0;0;0;2;98563;0;0;394265;9826640;1051.4445840090048
Q14_37_seed_295345116.sql;Q14;137934.87;137934.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.071;17;2;2;1;5;0;0;1;83333;1;16281;0;0;0;0;0;0;0;0;0;0;0;0;2;99614;0;0;398469;9929638;1020.4887500149198
Q14_38_seed_303549147.sql;Q14;137922.47;137922.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.053;17;2;2;1;5;0;0;1;83333;1;15665;0;0;0;0;0;0;0;0;0;0;0;0;2;98998;0;0;396005;9869270;1059.4450000207871
Q14_39_seed_311753178.sql;Q14;137878.48;137878.49;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;13479;0;0;0;0;0;0;0;0;0;0;0;0;2;96812;0;0;387261;9655042;1131.9059999950696
Q14_40_seed_319957209.sql;Q14;137909.25;137909.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.055;17;2;2;1;5;0;0;1;83333;1;15008;0;0;0;0;0;0;0;0;0;0;0;0;2;98341;0;0;393377;9804884;1042.998249991797
Q14_41_seed_328161240.sql;Q14;137920.54;137920.55;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;15569;0;0;0;0;0;0;0;0;0;0;0;0;2;98902;0;0;395621;9859862;1053.3531249966472
Q14_42_seed_336365271.sql;Q14;137925.39;137925.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.07;17;2;2;1;5;0;0;1;83333;1;15810;0;0;0;0;0;0;0;0;0;0;0;0;2;99143;0;0;396585;9883480;1027.9252080072183
Q14_43_seed_344569302.sql;Q14;137904.64;137904.65;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;14779;0;0;0;0;0;0;0;0;0;0;0;0;2;98112;0;0;392461;9782442;1045.202583016362
