query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_102_seed_828607131;16699;Seq Scan;10;Outer;0.102;19.828;1.7873145853369876;43.89493795775613;operator;True
Q9_102_seed_828607131;16700;Index Scan;10;Inner;0.069;0.072;0.011344982416588559;-1.3884872294457864;operator;True
Q9_102_seed_828607131;16702;Seq Scan;10;Outer;0.059;1.709;0.03981903374623297;9.44536910219;operator;True
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;0.498;149.31;153.57655919870237;1251.766793327854;operator;False
Q9_102_seed_828607131;16701;Hash;9;Inner;2.16;2.16;15.940741758093765;15.94066341342014;operator;False
Q9_102_seed_828607131;16704;Seq Scan;9;Outer;13.75;13.752;0.05128655784613678;2.93711943437296;operator;True
Q9_102_seed_828607131;16697;Hash Join;8;Outer;2.674;153.535;121.4499346107292;837.6605265690256;operator;False
Q9_102_seed_828607131;16703;Hash;8;Inner;13.76;13.76;14.946736510474352;14.947851319137328;operator;False
Q9_102_seed_828607131;16693;Hash Join;5;Outer;170.43;957.541;20.527704074961925;134.79571198629318;pattern;
Q9_102_seed_828607131;16705;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;170.854;1135.279;154.10422590417068;1252.1681143852697;operator;False
Q9_102_seed_828607131;16691;Aggregate;3;Outer;1158.757;1159.129;1074.379828775968;1075.8135746781202;operator;False
Q9_102_seed_828607131;16690;Gather;2;Outer;1173.704;1179.788;471.68506529794934;964.4809400627782;operator;False
Q9_102_seed_828607131;16688;Sort;0;;1175.523;1180.991;1045.0586299658862;1045.8567211356265;pattern;
