query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_15_seed_114856434;8034;Hash Join;11;Outer;0.36;0.362;0.12393567368377845;11.615852918091889;pattern;
Q5_15_seed_114856434;8032;Seq Scan;10;Outer;0.385;35.82;0.27610590718633166;24.87346631481978;operator;True
Q5_15_seed_114856434;8033;Hash;10;Inner;0.366;0.366;14.603505971934368;14.603883704782788;operator;False
Q5_15_seed_114856434;8029;Seq Scan;8;Outer;0.065;166.421;0.1787642066012951;161.9493744109689;operator;True
Q5_15_seed_114856434;8030;Hash;8;Inner;38.353;38.353;39.25578717595189;39.25680354927703;pattern;
Q5_15_seed_114856434;8028;Hash Join;7;Outer;39.909;218.984;25.022648499771265;234.53020496282153;operator;False
Q5_15_seed_114856434;8038;Index Scan;7;Inner;0.071;0.074;0.06742865673194237;-0.02512464078887433;operator;True
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;0.073;2.908;0.0355295538972451;10.6167639219301;operator;True
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;40.614;1070.593;42.56575181370114;1102.5707418384306;operator;False
Q5_15_seed_114856434;8039;Hash;6;Inner;3.495;3.495;14.788736917579712;14.788414910012989;operator;False
Q5_15_seed_114856434;8026;Hash Join;5;Outer;45.933;1082.449;49.44396590484199;1106.9041895692872;operator;False
Q5_15_seed_114856434;8025;Sort;4;Outer;1082.902;1082.937;1073.7209446510337;1074.6435106075264;operator;False
Q5_15_seed_114856434;8024;Aggregate;3;Outer;1082.968;1083.205;1017.9186609734542;1019.9491045651671;operator;False
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;1085.783;1088.003;1121.3490918137068;1124.3673345469979;operator;False
Q5_15_seed_114856434;8021;Sort;0;;1086.03;1088.025;1078.4506340805617;1080.1363529732203;pattern;
