query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_95_seed_771178914;16529;Seq Scan;13;Outer;0.197;0.197;0.2635403281819917;23.362207334013362;operator;True
Q8_95_seed_771178914;16527;Seq Scan;12;Outer;0.007;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_95_seed_771178914;16528;Hash;12;Inner;0.201;0.201;18.14424601905901;18.144146042146076;operator;False
Q8_95_seed_771178914;16526;Hash Join;11;Outer;0.214;0.216;13.034992365778251;306.83595379950094;operator;False
Q8_95_seed_771178914;16524;Seq Scan;10;Outer;0.122;34.979;0.31308158182214774;23.030543846787623;operator;True
Q8_95_seed_771178914;16525;Hash;10;Inner;0.217;0.218;23.656252238519784;23.656120137729772;operator;False
Q8_95_seed_771178914;16523;Hash Join;9;Outer;0.348;36.553;6.805366776957342;132.26062380111193;operator;False
Q8_95_seed_771178914;16521;Seq Scan;8;Outer;0.2;161.83;0.2556650815439818;159.6655024297844;operator;True
Q8_95_seed_771178914;16522;Hash;8;Inner;37.098;37.099;20.615868175355246;20.61553373514255;operator;False
Q8_95_seed_771178914;16520;Hash Join;7;Outer;37.337;216.663;26.04522039635532;251.16950619482543;operator;False
Q8_95_seed_771178914;16530;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_95_seed_771178914;16532;Seq Scan;7;Outer;0.125;36.255;1.6585080123301452;48.87201208575357;operator;True
Q8_95_seed_771178914;16519;Nested Loop;6;Outer;37.567;1152.769;186.0413707942821;1198.28907257256;operator;False
Q8_95_seed_771178914;16531;Hash;6;Inner;36.356;36.356;19.969770116693894;19.96964982436552;operator;False
Q8_95_seed_771178914;16518;Hash Join;5;Outer;76.331;1193.702;113.62160986408487;785.6047644171895;operator;False
Q8_95_seed_771178914;16533;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_95_seed_771178914;16535;Seq Scan;5;Outer;0.012;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_95_seed_771178914;16517;Nested Loop;4;Outer;76.591;1197.699;186.0413715149997;1198.2890734937346;operator;False
Q8_95_seed_771178914;16534;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_95_seed_771178914;16516;Hash Join;3;Outer;76.66;1198.016;113.62070316815195;785.612578897402;operator;False
Q8_95_seed_771178914;16515;Sort;2;Outer;1198.244;1198.258;1044.9431847681658;1046.2130379614528;operator;False
Q8_95_seed_771178914;16514;Gather Merge;1;Outer;1202.53;1204.75;1093.4216715002979;1097.1299229977928;operator;False
Q8_95_seed_771178914;16513;Aggregate;0;;1202.861;1205.174;1162.6449952054909;1192.2707977460789;operator;False
