query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q3_1_seed_0101000000.sql;1405.865165987052;1078.8237269803885;327.0414390066635;327.0414390066635;0.23262646156898628
Q3_2_seed_8204031.sql;1441.2340830022004;1078.6042848544548;362.62979814774553;362.62979814774553;0.25161061788960754
Q3_3_seed_16408062.sql;1433.7316669989375;1078.5956121211507;355.1360548777868;355.1360548777868;0.2477005028571012
Q3_4_seed_24612093.sql;1390.8212079841178;1078.8312203396922;311.9899876444256;311.9899876444256;0.22432070049940472
Q3_5_seed_32816124.sql;1428.0377920076717;1078.8332824385297;349.2045095691419;349.2045095691419;0.24453450148416375
Q3_6_seed_41020155.sql;1395.3588340082206;1078.5656767404446;316.793157267776;316.793157267776;0.22703346948954756
Q3_7_seed_49224186.sql;1439.1297500114888;1078.523269128656;360.6064808828328;360.6064808828328;0.25057259839146123
Q3_8_seed_57428217.sql;1472.86629100563;1078.6697510824524;394.1965399231776;394.1965399231776;0.2676390534092757
Q3_9_seed_65632248.sql;1480.5728339997586;1078.681669904762;401.8911640949966;401.8911640949966;0.27144302182641705
Q3_10_seed_73836279.sql;1399.739042011788;1078.2462778056406;321.4927642061473;321.4927642061473;0.2296805008339832
Q3_11_seed_82040310.sql;1404.722082981607;1078.2235408502593;326.4985421313477;326.4985421313477;0.2324292798461137
Q3_12_seed_90244341.sql;1406.5420409897342;1078.4095894380757;328.1324515516585;328.1324515516585;0.233290184003859
Q3_13_seed_98448372.sql;1455.9564169903751;1078.3914935543353;377.56492343603986;377.56492343603986;0.25932433074920525
Q3_14_seed_106652403.sql;1491.9074999925217;1078.6292727785806;413.27822721394114;413.27822721394114;0.27701330492407383
Q3_15_seed_114856434.sql;1464.5404170150869;1078.6082703205002;385.93214669458666;385.93214669458666;0.26351758013012966
Q3_16_seed_123060465.sql;1404.0084590087645;1078.6334038419711;325.37505516679335;325.37505516679335;0.23174721852923125
Q3_17_seed_131264496.sql;1416.2535420036877;1078.624920631451;337.6286213722367;337.6286213722367;0.23839560598349244
Q3_18_seed_139468527.sql;1432.279667002149;1078.7932267080184;353.4864402941305;353.4864402941305;0.2467998732635783
Q3_19_seed_147672558.sql;1361.6994170006365;1078.7665882054782;282.93282879515823;282.93282879515823;0.20777920976008318
Q3_20_seed_155876589.sql;1399.195541976951;1078.345526678533;320.85001529841816;320.85001529841816;0.22931034703346956
Q3_21_seed_164080620.sql;1422.619165998185;1078.3115303321947;344.30763566599035;344.30763566599035;0.24202375723260122
Q3_22_seed_172284651.sql;1426.9495000189636;1078.4816685273972;348.46783149156636;348.46783149156636;0.24420473989229147
Q3_23_seed_180488682.sql;1550.6803329917602;1078.480813835531;472.19951915622914;472.19951915622914;0.3045111936418286
Q3_24_seed_188692713.sql;1441.4555410039611;1078.7277191417893;362.7278218621718;362.7278218621718;0.25163996498257246
Q3_25_seed_196896744.sql;1402.426209009718;1078.71765154214;323.708557467578;323.708557467578;0.23082038497851182
Q3_26_seed_205100775.sql;1466.4000830089208;1078.4425004901282;387.9575825187926;387.9575825187926;0.2645646212203825
Q3_27_seed_213304806.sql;1419.9279590102378;1078.417137070995;341.51082193924276;341.51082193924276;0.24051278078733881
Q3_28_seed_221508837.sql;1453.6019999941343;1078.5893934106098;375.01260658352453;375.01260658352453;0.2579885048211531
Q3_29_seed_229712868.sql;1400.909291987773;1078.5684260206704;322.3408659671027;322.3408659671027;0.2300940309345282
Q3_30_seed_237916899.sql;1422.485499992035;1078.1294116718764;344.35608832015873;344.35608832015873;0.24208056132880573
Q3_31_seed_246120930.sql;1453.875875013182;1078.3951350796601;375.4807399335218;375.4807399335218;0.258261895933941
Q3_32_seed_254324961.sql;1415.707082982408;1078.6001363731834;337.1069466092247;337.1069466092247;0.23811913542104787
Q3_33_seed_262528992.sql;1387.6785839966033;1078.582460208957;309.0961237876463;309.0961237876463;0.22274331199767433
Q3_34_seed_270733023.sql;1523.050667019561;1078.8332824385297;444.2173845810312;444.2173845810312;0.2916629066912887
Q3_35_seed_278937054.sql;1474.2278750054538;1078.8064374931118;395.421437512342;395.421437512342;0.2682227383001282
Q3_36_seed_287141085.sql;1451.7897920159155;1078.523269128656;373.2665228872595;373.2665228872595;0.2571078298938525
Q3_37_seed_295345116.sql;1420.6170839897825;1078.4811871813833;342.13589680839914;342.13589680839914;0.24083611316817016
Q3_38_seed_303549147.sql;1491.876209009206;1078.681669904762;413.19453910444395;413.19453910444395;0.27696301918968014
Q3_39_seed_311753178.sql;1442.6776250184048;1078.6718045401176;364.0058204782872;364.0058204782872;0.2523126540301361
Q3_40_seed_319957209.sql;1382.175125007052;1078.241327388043;303.93379761900906;303.93379761900906;0.21989528831772193
Q3_41_seed_328161240.sql;1418.1015829963144;1078.210948532832;339.89063446348246;339.89063446348246;0.239680033178812
Q3_42_seed_336365271.sql;1383.8072909857146;1078.3914935543353;305.41579743137936;305.41579743137936;0.2207068855764052
Q3_43_seed_344569302.sql;1406.8687499966472;1078.3708234172207;328.4979265794266;328.4979265794266;0.2334957874216834
Q3_44_seed_352773333.sql;1427.86712499219;1078.6082703205002;349.25885467168973;349.25885467168973;0.2446017900115181
Q3_45_seed_360977364.sql;1395.340374991065;1078.875110310004;316.46526468106094;316.46526468106094;0.22680148181269924
Q3_46_seed_369181395.sql;1401.159416011069;1078.624920631451;322.53449537961797;322.53449537961797;0.2301911486259248
Q3_47_seed_377385426.sql;1404.413541982649;1078.6162309293977;325.7973110532512;325.7973110532512;0.23198103785962804
Q3_48_seed_385589457.sql;1627.3864170070738;1078.779899868399;548.6065171386747;548.6065171386747;0.3371089443818862
Q3_49_seed_393793488.sql;1418.9578749937937;1078.7823491540369;340.1755258397568;340.1755258397568;0.23973616964580058
Q3_50_seed_401997519.sql;1567.0813749893568;1078.3115303321947;488.76984465716214;488.76984465716214;0.3118981901373703
Q3_51_seed_410201550.sql;1447.51554200775;1078.2700758241144;369.2454661836355;369.2454661836355;0.25508912026704755
Q3_52_seed_418405581.sql;1403.0649170163088;1078.480813835531;324.5841031807777;324.5841031807777;0.2313393338000517
Q3_53_seed_426609612.sql;1409.2128329793925;1078.4676065032143;330.74522647617823;330.74522647617823;0.2347021108067179
Q3_54_seed_434813643.sql;1382.813874981366;1078.71765154214;304.09622343922615;304.09622343922615;0.2199111745558121
Q3_55_seed_443017674.sql;1385.6473750201983;1078.694612231165;306.9527627890334;306.9527627890334;0.22152299951822807
Q3_56_seed_451221705.sql;1482.395708997501;1078.4297270800155;403.9659819174856;403.9659819174856;0.2725088715958814
