pattern_hash;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;final_features
29ee00dbeea63ba27a7d0fe66bc67b49;execution_time;1;8;9;0.0100;0.0472;0.0372;Aggregate_rt1, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
29ee00dbeea63ba27a7d0fe66bc67b49;start_time;1;8;9;0.0099;0.0484;0.0385;Aggregate_rt1, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, Sort_Outer_rt1, Sort_Outer_rt2, Sort_Outer_st1, Sort_Outer_st2
3aab37bea1a884da206eb32f2c1ae5ba;execution_time;4;0;4;0.2470;0.2470;0.0000;Hash_np, Hash_nt2, Hash_rt1, SeqScan_Outer_reltuples
3aab37bea1a884da206eb32f2c1ae5ba;start_time;4;0;4;0.2545;0.2545;0.0000;Hash_np, Hash_nt2, Hash_rt1, SeqScan_Outer_reltuples
9d0e407c0aa5052a4246612a4a2e0ad2;execution_time;1;8;9;0.0129;0.0348;0.0219;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_st2
9d0e407c0aa5052a4246612a4a2e0ad2;start_time;5;8;13;0.0057;0.0302;0.0245;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_sel, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_plan_width, NestedLoop_st1, SeqScan_Outer_np
f4cb205adfd108034c883c87871a6da8;execution_time;1;4;5;94.3375;167.1939;72.8564;HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
f4cb205adfd108034c883c87871a6da8;start_time;2;3;5;0.4328;0.4071;-0.0257;HashJoin_rt1, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
3cfa90d7df3cd40936e985146fc5ec76;execution_time;4;4;8;0.0125;0.0133;0.0008;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_sel, IndexScan_Inner_total_cost, NestedLoop_nt1, NestedLoop_rt2
3cfa90d7df3cd40936e985146fc5ec76;start_time;1;4;5;0.0265;0.0515;0.0250;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, NestedLoop_st1
