feature;order
GatherMerge_np;1
GatherMerge_nt;2
GatherMerge_nt1;3
GatherMerge_nt2;4
GatherMerge_sel;5
GatherMerge_plan_width;6
GatherMerge_reltuples;7
GatherMerge_parallel_workers;8
Sort_Outer_np;9
Sort_Outer_nt;10
Sort_Outer_nt1;11
Sort_Outer_nt2;12
Sort_Outer_sel;13
Sort_Outer_plan_width;14
Sort_Outer_reltuples;15
Sort_Outer_parallel_workers;16
Aggregate_Outer_np;17
Aggregate_Outer_nt;18
Aggregate_Outer_nt2;19
Aggregate_Outer_plan_width;20
Aggregate_Outer_reltuples;21
Aggregate_Outer_parallel_workers;22
NestedLoop_Outer_np;23
NestedLoop_Outer_nt2;24
NestedLoop_Outer_startup_cost;25
NestedLoop_Outer_plan_width;26
NestedLoop_Outer_reltuples;27
NestedLoop_Outer_parallel_workers;28
SeqScan_Outer_np;29
SeqScan_Outer_nt1;30
SeqScan_Outer_nt2;31
SeqScan_Outer_startup_cost;32
SeqScan_Outer_total_cost;33
SeqScan_Outer_plan_width;34
SeqScan_Outer_reltuples;35
SeqScan_Outer_parallel_workers;36
SeqScan_Outer_st1;37
SeqScan_Outer_rt1;38
SeqScan_Outer_st2;39
SeqScan_Outer_rt2;40
IndexScan_Inner_np;41
IndexScan_Inner_nt;42
IndexScan_Inner_nt1;43
IndexScan_Inner_nt2;44
IndexScan_Inner_sel;45
IndexScan_Inner_startup_cost;46
IndexScan_Inner_plan_width;47
IndexScan_Inner_reltuples;48
IndexScan_Inner_parallel_workers;49
IndexScan_Inner_st1;50
IndexScan_Inner_rt1;51
IndexScan_Inner_st2;52
IndexScan_Inner_rt2;53
