iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;GatherMerge_np;True;0.012695258044344463;1;GatherMerge_np
2;GatherMerge_nt;True;0.012695258044344463;2;GatherMerge_np, GatherMerge_nt
3;GatherMerge_nt1;True;0.012695258044344463;3;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1
4;GatherMerge_nt2;True;0.012695258044344463;4;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2
5;GatherMerge_sel;True;0.012695258044344463;5;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel
6;GatherMerge_plan_width;True;0.012695258044344463;6;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width
7;GatherMerge_reltuples;True;0.012695258044344463;7;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples
8;GatherMerge_parallel_workers;True;0.012695258044344463;8;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers
9;Sort_Outer_np;True;0.012695258044344463;9;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Sort_Outer_np
10;Sort_Outer_nt;True;0.012695258044344463;10;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Sort_Outer_np, Sort_Outer_nt
11;Sort_Outer_nt1;True;0.012695258044344463;11;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1
12;Sort_Outer_nt2;True;0.012695258044344463;12;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2
13;Sort_Outer_sel;True;0.012695258044344463;13;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel
14;Sort_Outer_plan_width;True;0.012695258044344463;14;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width
15;Sort_Outer_reltuples;True;0.012695258044344463;15;GatherMerge_np, GatherMerge_nt, GatherMerge_nt1, GatherMerge_nt2, GatherMerge_sel, GatherMerge_plan_width, GatherMerge_reltuples, GatherMerge_parallel_workers, Sort_Outer_np, Sort_Outer_nt, Sort_Outer_nt1, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples
