query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q4_100_seed_812199069;5855;Nested Loop;4;Outer;;0;14866;18230;2;0.4077345035655513;0.43;65796.55;16;0.0;0;2.255;1055.337;Q4
Q4_100_seed_812199069;5856;Seq Scan;5;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;20;1500000.0;0;0.07;165.092;Q4
Q4_100_seed_812199069;5857;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063;Q4
Q4_101_seed_820403100;5862;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65946.38;16;0.0;0;2.022;1035.454;Q4
Q4_101_seed_820403100;5863;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.064;167.276;Q4
Q4_101_seed_820403100;5864;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;Q4
Q4_102_seed_828607131;5869;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.847;1063.929;Q4
Q4_102_seed_828607131;5870;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;0.076;167.145;Q4
Q4_102_seed_828607131;5871;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063;Q4
Q4_103_seed_836811162;5876;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.328;1030.007;Q4
Q4_103_seed_836811162;5877;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;0.07;165.187;Q4
Q4_103_seed_836811162;5878;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;Q4
Q4_104_seed_845015193;5883;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.951;1026.35;Q4
Q4_104_seed_845015193;5884;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.071;162.028;Q4
Q4_104_seed_845015193;5885;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.06;0.06;Q4
Q4_105_seed_853219224;5890;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;1.042;1066.083;Q4
Q4_105_seed_853219224;5891;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.232;162.632;Q4
Q4_105_seed_853219224;5892;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063;Q4
Q4_106_seed_861423255;5897;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;1.022;1031.336;Q4
Q4_106_seed_861423255;5898;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;0.092;160.825;Q4
Q4_106_seed_861423255;5899;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;Q4
