query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_100_seed_812199069;2;Gather Merge;1;Outer;;927.245;935.683;995.5385450095694;1001.0741790892683;pattern
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;2.2213476234030325;682.8384935733039;operator
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1023.6208340902317;1028.779501959444;operator
Q1_104_seed_845015193;22;Gather Merge;1;Outer;;939.559;943.446;995.5385450095694;1001.0741790892683;pattern
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;2.212875096921058;683.2588599272206;operator
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1023.6208340902317;1028.779501959444;operator
Q1_110_seed_894239379;57;Gather Merge;1;Outer;;904.338;909.755;995.5385450095694;1001.0741790892683;pattern
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;2.1961340249300103;684.0794143752654;operator
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1023.6208340902317;1028.779501959444;operator
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;933.184;938.637;995.5385450095694;1001.0741790892683;pattern
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;2.2192083291351064;682.9449600427927;operator
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1023.6208340902317;1028.779501959444;operator
Q1_120_seed_976279689;112;Gather Merge;1;Outer;;1142.004;1147.649;995.5385450095694;1001.0741790892683;pattern
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;2.199279339202121;683.9262613145138;operator
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1023.6208340902317;1028.779501959444;operator
Q1_131_seed_1066524030;172;Gather Merge;1;Outer;;911.649;919.081;995.5385450095694;1001.0741790892683;pattern
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;2.198755686230233;683.9517916505338;operator
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1023.6208340902317;1028.779501959444;operator
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;995.5385450095694;1001.0741790892683;pattern
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.2124399570456927;683.2803567198084;operator
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1023.6208340902317;1028.779501959444;operator
Q1_142_seed_1156768371;232;Gather Merge;1;Outer;;993.565;999.248;995.5385450095694;1001.0741790892683;pattern
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;2.198755686230233;683.9517916505338;operator
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1023.6208340902317;1028.779501959444;operator
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;995.5385450095694;1001.0741790892683;pattern
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.21660126701241;683.074408929265;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1023.6208340902317;1028.779501959444;operator
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;983.467;988.867;995.5385450095694;1001.0741790892683;pattern
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;2.2188353571395782;682.963499270769;operator
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1023.6208340902317;1028.779501959444;operator
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;928.97;935.165;995.5385450095694;1001.0741790892683;pattern
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;2.2146151356846957;683.1728080608751;operator
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1023.6208340902317;1028.779501959444;operator
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;995.5385450095694;1001.0741790892683;pattern
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.209829165778258;683.4091453760268;operator
