iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_nt2;True;0.1065370936736458;1;HashJoin_Outer_nt2
2;HashJoin_Outer_plan_width;True;0.10598165997724256;2;HashJoin_Outer_nt2, HashJoin_Outer_plan_width
3;HashJoin_Outer_startup_cost;True;0.10591987017571758;3;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost
4;SeqScan_Outer_reltuples;True;0.10589679957484824;4;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples
5;HashJoin_Outer_sel;True;0.10586173554531982;5;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel
6;SeqScan_Outer_np;True;0.10583753568176395;6;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np
7;HashJoin_Outer_total_cost;True;0.10582122476449755;7;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost
8;Hash_Inner_startup_cost;True;0.10580940893995201;8;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost
9;Hash_Inner_total_cost;True;0.1058004010115445;9;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost
10;Hash_startup_cost;True;0.10579340000981334;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
11;SeqScan_Outer_plan_width;False;0.10579573958906825;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
12;Hash_nt;False;0.10579692659910186;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
13;Hash_nt1;False;0.10579692659910186;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
14;SeqScan_Outer_nt;False;0.10579753259715394;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
15;SeqScan_Outer_total_cost;False;0.10579883647296803;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
16;Hash_np;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
17;Hash_nt2;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
18;Hash_reltuples;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
19;Hash_parallel_workers;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
20;HashJoin_Outer_np;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
21;HashJoin_Outer_reltuples;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
22;HashJoin_Outer_parallel_workers;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
23;SeqScan_Outer_nt1;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
24;SeqScan_Outer_nt2;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
25;SeqScan_Outer_startup_cost;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
26;SeqScan_Outer_parallel_workers;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
27;SeqScan_Outer_st1;False;0.10579891769890093;10;HashJoin_Outer_nt2, HashJoin_Outer_plan_width, HashJoin_Outer_startup_cost, SeqScan_Outer_reltuples, HashJoin_Outer_sel, SeqScan_Outer_np, HashJoin_Outer_total_cost, Hash_Inner_startup_cost, Hash_Inner_total_cost, Hash_startup_cost
