query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_27_seed_213304806;8297;Seq Scan;13;Outer;0.048;0.048;0.1689736605259755;22.93333371068678;operator;True
Q5_27_seed_213304806;8295;Seq Scan;12;Outer;0.006;0.007;-0.03325063665834227;11.808272514413318;operator;True
Q5_27_seed_213304806;8296;Hash;12;Inner;0.051;0.051;21.052235991292747;21.053237164445136;operator;False
Q5_27_seed_213304806;8289;Seq Scan;8;Outer;0.266;166.189;0.14443648538749354;159.81286781012838;operator;True
Q5_27_seed_213304806;8290;Hash;8;Inner;33.834;33.835;46.84883247117662;46.849832471176626;pattern;
Q5_27_seed_213304806;8288;Hash Join;7;Outer;34.16;212.86;17.18974130275687;253.07146534991875;operator;False
Q5_27_seed_213304806;8298;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;0.088;3.173;0.03197070989785056;12.35945689361904;operator;True
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;34.384;1067.244;100.31580177534924;1188.5682325852717;operator;False
Q5_27_seed_213304806;8299;Hash;6;Inner;3.648;3.648;18.670315643343315;18.67130050635032;operator;False
Q5_27_seed_213304806;8285;Sort;4;Outer;1079.5;1079.537;1835.9505369511062;1835.964622808098;pattern;
Q5_27_seed_213304806;8284;Aggregate;3;Outer;1079.574;1079.814;1065.1071821733044;1128.7417043801172;operator;False
Q5_27_seed_213304806;8281;Sort;0;;1084.765;1085.223;2926.9955;2934.4175;pattern;
