query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_125_seed_1017299844;17151;Seq Scan;10;Outer;0.164;19.238;1.8136039270666067;44.16582275070226;operator;True
Q9_125_seed_1017299844;17152;Index Scan;10;Inner;0.077;0.081;0.011344986110149294;-1.3884702560202271;operator;True
Q9_125_seed_1017299844;17154;Seq Scan;10;Outer;0.061;4.472;0.03981903374623297;9.44536910219;operator;True
Q9_125_seed_1017299844;17150;Nested Loop;9;Outer;0.677;164.75;153.57584648339682;1251.7645670845366;operator;False
Q9_125_seed_1017299844;17153;Hash;9;Inner;4.959;4.959;15.940741758093765;15.94066341342014;operator;False
Q9_125_seed_1017299844;17156;Seq Scan;9;Outer;13.201;13.203;0.05128655784613678;2.93711943437296;operator;True
Q9_125_seed_1017299844;17149;Hash Join;8;Outer;5.656;171.727;121.4358509328309;837.5510740572184;operator;False
Q9_125_seed_1017299844;17155;Hash;8;Inner;13.215;13.215;14.946736510474352;14.947851319137328;operator;False
Q9_125_seed_1017299844;17145;Hash Join;5;Outer;189.446;981.835;20.527704074961925;134.79571198629318;pattern;
Q9_125_seed_1017299844;17157;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_125_seed_1017299844;17144;Nested Loop;4;Outer;189.765;1153.964;154.10422590417068;1252.1681143852697;operator;False
Q9_125_seed_1017299844;17143;Aggregate;3;Outer;1177.951;1178.49;1109.6259681040503;1117.467465173687;operator;False
Q9_125_seed_1017299844;17142;Gather;2;Outer;1189.9;1196.169;471.08072763100563;964.8676939615578;operator;False
Q9_125_seed_1017299844;17140;Sort;0;;1191.916;1197.431;1043.9882827200381;1044.7943528976712;pattern;
