iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.0029951686935832467;1;actual_total_time
2;Sort_Outer_sel;False;0.003057835022660737;1;actual_total_time
3;Aggregate_Outer_sel;False;0.003057835022660737;1;actual_total_time
4;Gather_Outer_parallel_workers;False;0.003057835022660737;1;actual_total_time
5;Gather_Outer_sel;False;0.0030584145732614806;1;actual_total_time
6;actual_startup_time;False;0.0031943034929559815;1;actual_total_time
7;Gather_Outer_rt1;False;0.0034927490555268616;1;actual_total_time
8;Gather_Outer_startup_cost;False;0.004335906665073088;1;actual_total_time
9;Gather_Outer_total_cost;False;0.008741831910086364;1;actual_total_time
10;Aggregate_Outer_startup_cost;False;0.009415536203788242;1;actual_total_time
11;Aggregate_Outer_total_cost;False;0.009772311754598337;1;actual_total_time
12;Limit_total_cost;False;0.01015308662373815;1;actual_total_time
13;Limit_startup_cost;False;0.010153089164668208;1;actual_total_time
14;Sort_Outer_startup_cost;False;0.010153089164668208;1;actual_total_time
15;Sort_Outer_total_cost;False;0.010189439536073505;1;actual_total_time
16;Limit_nt;False;0.011119059588934378;1;actual_total_time
17;Gather_Outer_nt1;False;0.011313360934276515;1;actual_total_time
18;Limit_nt1;False;0.011313363614174725;1;actual_total_time
19;Sort_Outer_nt;False;0.011313363614174725;1;actual_total_time
20;Sort_Outer_nt1;False;0.011313363614174725;1;actual_total_time
21;Aggregate_Outer_nt;False;0.011313363614174725;1;actual_total_time
22;Aggregate_Outer_nt1;False;0.011313363614174725;1;actual_total_time
23;Gather_Outer_nt;False;0.011313363614174725;1;actual_total_time
24;Limit_plan_width;False;0.011326158757927491;1;actual_total_time
25;Sort_Outer_plan_width;False;0.011326158757927491;1;actual_total_time
26;Aggregate_Outer_plan_width;False;0.011326158757927491;1;actual_total_time
27;Limit_sel;False;0.011329750171003917;1;actual_total_time
28;Gather_Outer_plan_width;False;0.011341238176374075;1;actual_total_time
29;Gather_Outer_st1;False;0.012589311769394543;1;actual_total_time
30;Limit_np;False;0.02173807876600852;1;actual_total_time
31;Limit_nt2;False;0.02173807876600852;1;actual_total_time
32;Limit_reltuples;False;0.02173807876600852;1;actual_total_time
33;Limit_parallel_workers;False;0.02173807876600852;1;actual_total_time
34;Sort_Outer_np;False;0.02173807876600852;1;actual_total_time
35;Sort_Outer_nt2;False;0.02173807876600852;1;actual_total_time
36;Sort_Outer_reltuples;False;0.02173807876600852;1;actual_total_time
37;Sort_Outer_parallel_workers;False;0.02173807876600852;1;actual_total_time
38;Aggregate_Outer_np;False;0.02173807876600852;1;actual_total_time
39;Aggregate_Outer_nt2;False;0.02173807876600852;1;actual_total_time
40;Aggregate_Outer_reltuples;False;0.02173807876600852;1;actual_total_time
41;Aggregate_Outer_parallel_workers;False;0.02173807876600852;1;actual_total_time
42;Gather_Outer_np;False;0.02173807876600852;1;actual_total_time
43;Gather_Outer_nt2;False;0.02173807876600852;1;actual_total_time
44;Gather_Outer_reltuples;False;0.02173807876600852;1;actual_total_time
45;Gather_Outer_st2;False;0.02173807876600852;1;actual_total_time
46;Gather_Outer_rt2;False;0.02173807876600852;1;actual_total_time
